image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000824.89-051305.0.png,[54.75041961669922],[4.6864423751831055],[29.454875946044922],[3.9783170223236084],[33.60788345336914],[1.1320151090621948],[15.899150848388672],[1.3237887620925903],[1.9951441287994385],[21.405563354492188],[7.431240558624268],[16.390155792236328],[16.122528076171875],[3.9243006706237793],[1.4593579769134521],[91.91724395751953],[5.1312079429626465],[1.0007933378219604],[3.346054792404175],[2.932419776916504],[26.618099212646484],[8.338623046875],[7.052855968475342],[2.559832811355591],[1.206181526184082],[6.692397594451904],[2.2833518981933594],[1.4837417602539062],[2.5913245677948],[9.181890487670898],[73.38832092285156],[3.198171377182007],[1.069035291671753],[1.143300175666809]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000825.87-003631.2.png,[19.96154022216797],[5.514474868774414],[10.551788330078125],[2.6670665740966797],[39.0162353515625],[1.580820083618164],[4.509199142456055],[1.1718418598175049],[2.5986926555633545],[27.5012264251709],[1.961968183517456],[16.362850189208984],[22.567625045776367],[6.322618007659912],[2.220130443572998],[52.04460906982422],[13.978850364685059],[1.0051805973052979],[2.4497718811035156],[4.050774097442627],[20.914396286010742],[16.9371395111084],[9.144716262817383],[2.490377426147461],[1.2143075466156006],[3.6284983158111572],[1.487510085105896],[1.2430925369262695],[1.054592490196228],[13.646615982055664],[40.28411865234375],[3.9417943954467773],[1.371171236038208],[1.2896316051483154]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000826.15+142833.7.png,[9.246116638183594],[11.168758392333984],[14.998675346374512],[3.7472846508026123],[5.1646904945373535],[1.4352538585662842],[13.171470642089844],[1.3624184131622314],[2.0232179164886475],[40.41541290283203],[1.055403232574463],[1.3396750688552856],[2.183812141418457],[3.9799814224243164],[70.83292388916016],[1.4070823192596436],[7.0668721199035645],[16.889312744140625],[1.334139347076416],[7.085934162139893],[3.106712818145752],[5.210614204406738],[4.730447292327881],[7.057619094848633],[3.832686185836792],[15.83290958404541],[2.7294187545776367],[3.1343817710876465],[1.1738975048065186],[17.80229949951172],[36.43733596801758],[8.841314315795898],[6.953439712524414],[1.3827251195907593]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000826.51+002209.2.png,[3.67185115814209],[7.018021583557129],[12.401094436645508],[3.039058208465576],[1.9624234437942505],[1.1183786392211914],[3.571789264678955],[1.2384002208709717],[1.5843638181686401],[12.572613716125488],[1.0230309963226318],[1.263391375541687],[2.07733416557312],[3.304023027420044],[38.58954620361328],[1.1549965143203735],[2.663552761077881],[7.606300354003906],[1.111915111541748],[3.723884344100952],[2.1190402507781982],[1.801003098487854],[1.987705945968628],[4.836949348449707],[3.1254477500915527],[12.534746170043945],[1.6920121908187866],[1.3198076486587524],[1.0436464548110962],[7.946857929229736],[28.085289001464844],[4.012336730957031],[2.818233013153076],[1.315611481666565]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000826.82+001907.9.png,[52.61498260498047],[11.271332740783691],[7.390947341918945],[13.781673431396484],[10.56346321105957],[1.6477937698364258],[32.37330627441406],[1.2192747592926025],[2.548326015472412],[67.67427062988281],[1.0757633447647095],[1.1103547811508179],[1.7059873342514038],[4.145682334899902],[80.37506866455078],[1.0258560180664062],[16.168222427368164],[54.971160888671875],[1.2131520509719849],[20.02803611755371],[3.191664695739746],[11.481836318969727],[4.906871795654297],[4.706855297088623],[3.8281352519989014],[7.402050018310547],[1.77537202835083],[4.868765354156494],[1.5298948287963867],[25.187519073486328],[62.53152084350586],[10.167844772338867],[2.451416015625],[1.0720983743667603]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000828.10+101220.0.png,[26.28805160522461],[3.538222551345825],[21.465373992919922],[2.512375831604004],[19.910429000854492],[1.382063865661621],[8.814274787902832],[1.3323386907577515],[2.4352171421051025],[19.39970588684082],[4.060460090637207],[11.661233901977539],[15.307454109191895],[6.996106147766113],[2.971271276473999],[64.46981811523438],[7.9878740310668945],[1.0093492269515991],[2.778657913208008],[3.0711910724639893],[16.510026931762695],[9.939146995544434],[7.383111953735352],[2.9842300415039062],[1.486614465713501],[4.357901573181152],[1.8938368558883667],[1.368727445602417],[1.7309736013412476],[10.429551124572754],[44.29479217529297],[3.9069128036499023],[1.2535345554351807],[1.3828946352005005]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000828.21+000357.0.png,[21.82854461669922],[12.193488121032715],[7.267843246459961],[16.07642364501953],[4.221261024475098],[1.8345812559127808],[11.820582389831543],[1.818666696548462],[2.962162971496582],[39.7215690612793],[1.1858036518096924],[1.37160062789917],[2.1502552032470703],[4.809233665466309],[74.67498779296875],[1.0485953092575073],[8.822230339050293],[65.12804412841797],[1.2750318050384521],[19.546297073364258],[2.3450889587402344],[7.196053504943848],[5.010507106781006],[6.7762980461120605],[3.16810941696167],[9.357380867004395],[2.3212571144104004],[4.405370235443115],[1.3848379850387573],[17.836576461791992],[65.2156982421875],[11.693363189697266],[3.6235978603363037],[1.1153453588485718]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000829.11-010614.7.png,[28.030349731445312],[3.142641544342041],[15.58420467376709],[1.9552398920059204],[24.46381378173828],[1.2629798650741577],[7.232186794281006],[1.1717743873596191],[2.27681040763855],[14.840357780456543],[1.9171568155288696],[6.182785511016846],[9.151707649230957],[6.811263084411621],[4.579216957092285],[47.07992935180664],[11.760990142822266],[1.0048158168792725],[2.2297306060791016],[2.6540322303771973],[13.080606460571289],[8.09994125366211],[5.392548084259033],[2.5731706619262695],[1.3400359153747559],[4.139869689941406],[1.422060489654541],[1.1479638814926147],[1.205316185951233],[15.405735969543457],[58.951515197753906],[4.743064880371094],[1.351580262184143],[1.0838375091552734]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000829.50-071740.9.png,[7.884214401245117],[19.297300338745117],[3.1845545768737793],[1.951014757156372],[60.3948974609375],[4.304035186767578],[2.071773052215576],[2.3195629119873047],[5.121010780334473],[5.714580059051514],[1.044691801071167],[1.459134817123413],[4.886682510375977],[21.866308212280273],[43.6954345703125],[2.2462246417999268],[35.860443115234375],[1.6364734172821045],[2.9632506370544434],[7.794339179992676],[7.525594711303711],[3.234407424926758],[6.097715377807617],[8.230611801147461],[3.588712692260742],[72.14545440673828],[1.1370779275894165],[1.0025179386138916],[1.0001164674758911],[10.885537147521973],[20.38077163696289],[7.526196002960205],[2.991391897201538],[1.353621482849121]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000829.59-020128.7.png,[13.911622047424316],[4.194417476654053],[9.985773086547852],[1.703287124633789],[18.340717315673828],[1.8780640363693237],[4.113363265991211],[1.2529442310333252],[2.674424171447754],[25.081666946411133],[3.1700644493103027],[12.001749992370605],[14.90201473236084],[7.340824127197266],[2.9357011318206787],[30.913652420043945],[11.711712837219238],[1.0229721069335938],[2.236419439315796],[3.0455503463745117],[15.956270217895508],[5.012157440185547],[5.2837724685668945],[3.7293314933776855],[6.797377586364746],[13.986932754516602],[1.4774945974349976],[1.0453379154205322],[1.0343027114868164],[8.236672401428223],[22.643306732177734],[3.0687038898468018],[1.3655599355697632],[1.4869709014892578]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000829.74+134640.3.png,[14.406713485717773],[6.301896572113037],[17.825834274291992],[1.8502566814422607],[28.63359260559082],[1.4051132202148438],[9.806116104125977],[1.2469733953475952],[2.7936081886291504],[27.00299072265625],[1.083091378211975],[1.72047758102417],[4.658707618713379],[8.890810012817383],[58.284881591796875],[4.161891937255859],[18.698482513427734],[2.0731353759765625],[2.4915411472320557],[3.0392820835113525],[6.357855319976807],[6.5159993171691895],[6.758251667022705],[7.06633186340332],[1.9218642711639404],[5.972449779510498],[2.1875386238098145],[1.4542951583862305],[1.0895589590072632],[14.38500690460205],[35.336063385009766],[7.918817520141602],[5.101824760437012],[1.3221911191940308]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000830.84-050313.4.png,[14.512391090393066],[7.693167209625244],[20.4561824798584],[2.2185428142547607],[18.337478637695312],[1.3335120677947998],[15.4666166305542],[1.2343995571136475],[2.5639712810516357],[35.28657150268555],[1.0815188884735107],[1.6703300476074219],[3.8503472805023193],[5.95086669921875],[62.92603302001953],[2.6288886070251465],[16.184947967529297],[3.295522689819336],[2.0817596912384033],[2.819943428039551],[5.963732719421387],[7.35137939453125],[6.159381866455078],[6.972353458404541],[2.2086939811706543],[7.945392608642578],[2.572927474975586],[2.103455066680908],[1.2269291877746582],[16.12416648864746],[37.348690032958984],[6.796419620513916],[4.600163459777832],[1.5210981369018555]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000831.29-001636.9.png,[11.276501655578613],[11.61025619506836],[12.750873565673828],[7.029153347015381],[5.349050521850586],[1.4551961421966553],[11.679086685180664],[1.6843864917755127],[2.34328556060791],[36.48106002807617],[1.0921738147735596],[1.2993452548980713],[2.11714768409729],[4.250522613525391],[75.83881378173828],[1.2898280620574951],[7.3100481033325195],[25.535799026489258],[1.328833818435669],[7.812582015991211],[2.94122052192688],[5.05882453918457],[4.3650970458984375],[8.657386779785156],[3.0097291469573975],[25.54967498779297],[2.401987075805664],[2.6491966247558594],[1.2969064712524414],[16.17414093017578],[51.38087844848633],[9.013798713684082],[5.024410247802734],[1.305779218673706]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000831.42-020013.5.png,[57.04031753540039],[13.649660110473633],[13.053714752197266],[6.934905052185059],[7.144176006317139],[1.6590533256530762],[24.709915161132812],[1.5108375549316406],[3.3103954792022705],[32.608184814453125],[3.076632022857666],[18.745864868164062],[13.929485321044922],[5.3401408195495605],[3.325552463531494],[1.3744518756866455],[19.169902801513672],[4.849739074707031],[2.17822265625],[3.0266499519348145],[45.27708053588867],[7.263396263122559],[4.748496055603027],[3.1234610080718994],[1.8566927909851074],[15.075960159301758],[5.158099174499512],[3.0260143280029297],[2.4561119079589844],[16.832799911499023],[67.25975036621094],[5.9948859214782715],[1.3047130107879639],[1.3040519952774048]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000831.91+143538.9.png,[12.6113920211792],[12.626104354858398],[10.463580131530762],[6.733747959136963],[4.317045211791992],[2.052288293838501],[8.876581192016602],[1.7115018367767334],[3.1462347507476807],[28.161264419555664],[1.1185991764068604],[2.4653139114379883],[4.925440788269043],[8.273260116577148],[52.51401138305664],[1.551363229751587],[15.20179557800293],[15.93421459197998],[2.092818260192871],[3.398554563522339],[6.5995659828186035],[7.0620198249816895],[5.377195358276367],[5.98560094833374],[3.0624027252197266],[14.933642387390137],[3.1738226413726807],[2.8527326583862305],[1.5297977924346924],[24.15027618408203],[58.99797821044922],[10.902134895324707],[4.067034721374512],[1.2369967699050903]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000832.68+135413.7.png,[6.02601432800293],[2.1648662090301514],[5.96996545791626],[1.3065593242645264],[34.423248291015625],[1.6471009254455566],[1.6405863761901855],[1.0818216800689697],[2.5816879272460938],[8.80654525756836],[1.209577202796936],[4.260541915893555],[11.82052230834961],[6.333897113800049],[5.403406143188477],[51.50880432128906],[6.791928768157959],[1.0029245615005493],[1.7849851846694946],[2.128811836242676],[7.490714073181152],[9.64339828491211],[5.504942893981934],[1.9218454360961914],[1.1362565755844116],[4.152099609375],[1.2958849668502808],[1.0151361227035522],[1.0022048950195312],[16.516267776489258],[45.7470703125],[4.619168281555176],[1.490535020828247],[1.0876868963241577]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000832.73-020516.7.png,[36.25912857055664],[3.19813871383667],[22.316267013549805],[2.6194324493408203],[22.139362335205078],[1.1901108026504517],[9.555188179016113],[1.2351058721542358],[2.201045036315918],[15.915968894958496],[4.274840354919434],[11.271902084350586],[13.11977481842041],[4.590224266052246],[2.2005653381347656],[71.11673736572266],[8.271291732788086],[1.002083420753479],[2.8295764923095703],[2.433987617492676],[16.924823760986328],[9.0086088180542],[6.22581148147583],[2.3298730850219727],[1.2838358879089355],[5.703876495361328],[1.7913960218429565],[1.2985775470733643],[1.72080397605896],[12.176180839538574],[67.21782684326172],[4.152873992919922],[1.160430908203125],[1.124221920967102]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000832.89+010220.1.png,[6.2709808349609375],[20.1372013092041],[17.47210121154785],[1.7337243556976318],[21.133949279785156],[1.4076690673828125],[11.912467956542969],[1.2655348777770996],[2.3339686393737793],[36.83986282348633],[1.0095086097717285],[1.0995663404464722],[1.9708898067474365],[5.544857025146484],[77.31763458251953],[1.4658147096633911],[11.8286714553833],[5.247652530670166],[1.5732537508010864],[4.349537372589111],[3.796309471130371],[3.7231380939483643],[5.09385871887207],[12.596890449523926],[2.903815746307373],[13.732898712158203],[2.9571447372436523],[1.5825670957565308],[1.0067405700683594],[13.509578704833984],[16.29747772216797],[5.282979488372803],[10.234436988830566],[2.5578739643096924]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000833.03-011419.2.png,[40.29831314086914],[8.91726303100586],[21.707229614257812],[2.413806438446045],[56.19844436645508],[1.3542850017547607],[35.94786834716797],[1.1172138452529907],[2.270444869995117],[54.46675491333008],[1.2155559062957764],[1.284128189086914],[2.6022605895996094],[7.940298557281494],[57.92906951904297],[30.23487091064453],[14.378058433532715],[1.1108301877975464],[1.9070324897766113],[5.739630699157715],[7.150851249694824],[16.6026611328125],[6.723339080810547],[6.603137493133545],[1.8336522579193115],[1.9665930271148682],[1.5567281246185303],[2.3642635345458984],[1.536383032798767],[12.814001083374023],[46.21333312988281],[7.760524749755859],[3.2493860721588135],[1.2129237651824951]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000833.40-010621.1.png,[15.096875190734863],[4.130492687225342],[13.140003204345703],[1.553792119026184],[20.82456398010254],[1.3444725275039673],[6.147746562957764],[1.13521409034729],[2.4635186195373535],[18.80693244934082],[1.1084563732147217],[2.762241840362549],[6.824087142944336],[10.582579612731934],[21.407548904418945],[9.517988204956055],[15.28369426727295],[1.1476500034332275],[2.1550278663635254],[2.4985857009887695],[9.05688190460205],[6.837238788604736],[5.601595401763916],[3.602773904800415],[1.5761070251464844],[3.283320426940918],[1.5158287286758423],[1.1688851118087769],[1.0618422031402588],[14.377058029174805],[40.71942138671875],[7.80477237701416],[3.048006534576416],[1.0916554927825928]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000833.55-004333.2.png,[14.791715621948242],[18.598182678222656],[8.192739486694336],[29.648550033569336],[2.4494333267211914],[1.3392975330352783],[18.400043487548828],[1.8287352323532104],[2.173518419265747],[37.089576721191406],[1.1174347400665283],[1.0984376668930054],[1.381782054901123],[2.7212963104248047],[78.10692596435547],[1.0977705717086792],[3.2821924686431885],[62.3482551574707],[1.0797269344329834],[19.310625076293945],[1.8772873878479004],[7.488834857940674],[3.885455369949341],[5.675283908843994],[3.6138787269592285],[11.83643627166748],[2.0459463596343994],[5.568999767303467],[2.1242122650146484],[16.351167678833008],[70.58442687988281],[9.410555839538574],[2.8303821086883545],[1.0960001945495605]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000833.72+000127.8.png,[62.42676544189453],[9.155755043029785],[18.325037002563477],[5.0444722175598145],[16.780784606933594],[1.2713568210601807],[25.48602294921875],[1.3265074491500854],[2.6204946041107178],[33.25673294067383],[3.769084930419922],[26.619491577148438],[14.105527877807617],[3.7418272495269775],[1.9960029125213623],[3.9461042881011963],[30.2470760345459],[1.166230320930481],[2.377614974975586],[2.8373947143554688],[48.93336868286133],[9.154561996459961],[5.843085765838623],[2.7608017921447754],[1.6525315046310425],[10.526469230651855],[3.348515272140503],[2.040095329284668],[2.2909417152404785],[18.028860092163086],[78.4986572265625],[5.33405065536499],[1.2351073026657104],[1.1562175750732422]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000834.14+002026.8.png,[27.81301498413086],[10.394485473632812],[24.469322204589844],[2.694483995437622],[46.9257698059082],[1.3865753412246704],[38.95280456542969],[1.1163976192474365],[2.678061008453369],[54.96977615356445],[1.1261358261108398],[1.2492629289627075],[2.926158905029297],[7.065983772277832],[64.775146484375],[9.763596534729004],[13.71363639831543],[1.5151735544204712],[1.7866220474243164],[4.5312299728393555],[7.16148042678833],[15.665240287780762],[7.423316955566406],[7.128589630126953],[2.5943994522094727],[3.220506429672241],[1.90793776512146],[2.9802496433258057],[1.5701080560684204],[15.816302299499512],[40.05763626098633],[6.091409206390381],[3.856848955154419],[1.4445240497589111]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000834.36+133516.1.png,[8.900459289550781],[30.018020629882812],[3.565044403076172],[12.867864608764648],[1.76499342918396],[1.8899985551834106],[5.4973859786987305],[1.2559113502502441],[3.8421802520751953],[22.32327651977539],[1.1640496253967285],[5.628469944000244],[10.729904174804688],[7.730690002441406],[4.598092555999756],[1.2070715427398682],[8.442741394042969],[14.085073471069336],[1.8509035110473633],[1.3136271238327026],[26.51291275024414],[7.081851005554199],[3.2633211612701416],[2.361513376235962],[2.7315406799316406],[18.769670486450195],[2.879870891571045],[1.432915449142456],[1.1173806190490723],[32.804420471191406],[60.09016036987305],[6.900444984436035],[1.330580234527588],[1.14070725440979]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000834.76-042021.6.png,[27.34075355529785],[13.657180786132812],[12.165822982788086],[6.44795036315918],[13.078536033630371],[1.6814934015274048],[32.86404037475586],[1.2753885984420776],[2.7762694358825684],[65.60206604003906],[1.0762678384780884],[1.1581964492797852],[1.7473249435424805],[4.686459064483643],[84.84010314941406],[1.1600295305252075],[13.209318161010742],[30.5622615814209],[1.3495633602142334],[12.71875286102295],[3.4700119495391846],[5.959377765655518],[5.153711795806885],[10.225909233093262],[8.603660583496094],[16.276493072509766],[2.0153090953826904],[3.6852829456329346],[1.295903205871582],[19.269515991210938],[41.31791305541992],[9.730693817138672],[4.880309104919434],[1.2902978658676147]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000835.79-051300.0.png,[9.451946258544922],[16.39499282836914],[3.4958784580230713],[3.387321710586548],[5.693881988525391],[3.3552324771881104],[3.9091601371765137],[2.155874729156494],[4.171204566955566],[8.949647903442383],[1.0315947532653809],[1.6739314794540405],[10.800971984863281],[25.4315185546875],[16.635578155517578],[1.09640634059906],[14.88686466217041],[26.117216110229492],[1.7816290855407715],[7.187522888183594],[8.864105224609375],[5.393607139587402],[5.502613067626953],[5.278660774230957],[6.314192771911621],[29.92853546142578],[1.9032673835754395],[1.0759049654006958],[1.0031867027282715],[30.482528686523438],[15.47293472290039],[8.185059547424316],[4.254473686218262],[1.2956733703613281]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000836.00-073447.0.png,[42.200199127197266],[3.6837966442108154],[14.912254333496094],[2.291928768157959],[22.375316619873047],[1.323255181312561],[12.488174438476562],[1.2050005197525024],[2.492870330810547],[23.037128448486328],[1.9590556621551514],[5.221438407897949],[7.375739097595215],[9.455102920532227],[7.936398983001709],[18.362966537475586],[23.17045783996582],[1.0335121154785156],[2.331982135772705],[3.502319574356079],[13.239350318908691],[9.796468734741211],[5.434223651885986],[3.113483190536499],[1.5299718379974365],[3.2466750144958496],[1.5906102657318115],[1.3329722881317139],[1.4428610801696777],[14.021590232849121],[57.89470291137695],[6.428778648376465],[1.5482515096664429],[1.0960757732391357]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000836.13-002945.9.png,[9.184723854064941],[7.001485824584961],[26.571983337402344],[1.8961642980575562],[19.230663299560547],[1.2345319986343384],[21.33928871154785],[1.1180946826934814],[2.2055001258850098],[38.00359344482422],[1.1469895839691162],[1.7637019157409668],[3.103773593902588],[3.7376465797424316],[49.50235366821289],[6.808176517486572],[10.260355949401855],[1.5671418905258179],[1.5545687675476074],[2.0302343368530273],[7.182065486907959],[9.49158000946045],[6.602837562561035],[4.905393600463867],[2.539719581604004],[6.141263008117676],[2.454465389251709],[1.9620294570922852],[1.3676618337631226],[16.543437957763672],[33.3878173828125],[4.10006856918335],[3.6302151679992676],[1.9264905452728271]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000836.20-051847.0.png,[10.279793739318848],[3.6783103942871094],[9.331014633178711],[1.4109773635864258],[14.382707595825195],[1.3849891424179077],[3.3153035640716553],[1.1300077438354492],[2.377182960510254],[13.162025451660156],[1.0986967086791992],[3.269388437271118],[7.979062557220459],[9.102697372436523],[18.582782745361328],[3.681537389755249],[14.942975044250488],[1.3162440061569214],[2.0691351890563965],[2.1885344982147217],[6.4451584815979],[4.829924583435059],[4.3857502937316895],[3.1312122344970703],[1.308563470840454],[3.8384087085723877],[1.4443480968475342],[1.0775978565216064],[1.0159704685211182],[13.102826118469238],[29.104764938354492],[6.161965370178223],[2.6440696716308594],[1.1046199798583984]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000836.26-003545.9.png,[6.130900859832764],[2.3292274475097656],[17.272607803344727],[1.2491257190704346],[12.1448392868042],[1.1155402660369873],[4.218522548675537],[1.0611776113510132],[1.6170246601104736],[12.079517364501953],[1.242695689201355],[2.960543155670166],[5.258174419403076],[3.8971872329711914],[8.651169776916504],[11.734098434448242],[7.389354705810547],[1.0253862142562866],[1.3607231378555298],[1.58567476272583],[5.126654148101807],[4.425980091094971],[3.5673437118530273],[2.2025976181030273],[1.5266202688217163],[4.146718978881836],[1.437882661819458],[1.0600526332855225],[1.0493292808532715],[9.664117813110352],[15.337418556213379],[2.1786437034606934],[1.3209024667739868],[1.5895999670028687]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000836.36-000304.8.png,[15.216561317443848],[6.391992092132568],[24.298498153686523],[2.1394448280334473],[41.357826232910156],[1.447619915008545],[14.179081916809082],[1.121917486190796],[2.92366886138916],[38.35619354248047],[1.1057424545288086],[1.5704476833343506],[4.791595458984375],[9.863975524902344],[35.65078353881836],[26.412384033203125],[12.89811897277832],[1.082360029220581],[1.7481987476348877],[3.603245973587036],[11.042342185974121],[17.991050720214844],[10.220436096191406],[4.424086570739746],[1.4871565103530884],[2.5057570934295654],[1.855313777923584],[1.8799622058868408],[1.2104929685592651],[15.260991096496582],[39.86186218261719],[5.521369934082031],[3.9448769092559814],[1.5576812028884888]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000837.01-013937.0.png,[47.8618049621582],[4.840668678283691],[14.73385238647461],[3.342571973800659],[17.193012237548828],[1.2520043849945068],[11.820045471191406],[1.334625482559204],[2.608276844024658],[24.483394622802734],[5.341760635375977],[17.11908721923828],[13.996294975280762],[5.218083381652832],[1.9843013286590576],[8.250502586364746],[29.7477970123291],[1.0449494123458862],[2.418572425842285],[3.1906192302703857],[23.471038818359375],[8.618843078613281],[6.108407974243164],[2.6069164276123047],[1.5694677829742432],[10.735719680786133],[2.208785057067871],[1.3369413614273071],[1.4471745491027832],[15.489455223083496],[66.68303680419922],[4.811319828033447],[1.148546814918518],[1.1381384134292603]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000837.39-000540.9.png,[18.585752487182617],[12.449589729309082],[6.60175085067749],[13.36302661895752],[4.178106307983398],[2.4082388877868652],[6.960384368896484],[1.6030820608139038],[3.7517857551574707],[26.419485092163086],[1.1220382452011108],[1.9214736223220825],[4.920344352722168],[9.256035804748535],[52.58760452270508],[1.0763146877288818],[12.836797714233398],[48.864131927490234],[1.5323688983917236],[9.803818702697754],[3.794268846511841],[9.069323539733887],[5.269956588745117],[4.162333011627197],[2.3860766887664795],[10.695527076721191],[2.3611152172088623],[3.4038920402526855],[1.3654017448425293],[23.565452575683594],[69.51726531982422],[9.373616218566895],[2.2455615997314453],[1.1140711307525635]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000837.47+005602.5.png,[6.507728576660156],[10.48460578918457],[12.28989315032959],[1.9250223636627197],[26.1958065032959],[1.9477365016937256],[4.162716865539551],[2.021860361099243],[3.402940273284912],[8.343037605285645],[1.0533559322357178],[2.3280889987945557],[10.437959671020508],[15.332452774047852],[34.83320999145508],[3.9216973781585693],[13.208552360534668],[3.0121195316314697],[3.399061441421509],[3.5393245220184326],[7.394504547119141],[3.90254807472229],[7.553719997406006],[9.19364070892334],[4.014719486236572],[30.149795532226562],[2.128556728363037],[1.0790208578109741],[1.0115845203399658],[20.178071975708008],[23.890439987182617],[6.434032917022705],[7.783431053161621],[1.73701810836792]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000838.19-004407.1.png,[9.643311500549316],[17.685073852539062],[3.6208791732788086],[8.007648468017578],[1.8279608488082886],[2.751377582550049],[6.1508355140686035],[1.7189147472381592],[4.002335071563721],[15.438223838806152],[1.3324640989303589],[2.8582897186279297],[8.788895606994629],[14.245049476623535],[9.627726554870605],[1.0954557657241821],[6.291930198669434],[35.849063873291016],[1.3866840600967407],[5.216188907623291],[6.363288402557373],[8.0346040725708],[4.765322208404541],[3.4954445362091064],[4.194138050079346],[12.69869327545166],[1.7744834423065186],[1.5268938541412354],[1.1152310371398926],[25.708404541015625],[37.015403747558594],[8.180407524108887],[1.975877285003662],[1.1636215448379517]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000839.20-004308.7.png,[20.25945472717285],[6.7571845054626465],[17.758678436279297],[2.6437859535217285],[21.03257942199707],[1.5725793838500977],[15.049342155456543],[1.471213936805725],[3.2507996559143066],[24.55315589904785],[1.1893943548202515],[1.9023945331573486],[4.830863952636719],[11.351944923400879],[56.13044738769531],[3.0531556606292725],[17.761762619018555],[4.22838830947876],[2.624110221862793],[4.238117694854736],[7.14463996887207],[8.925504684448242],[7.8654561042785645],[7.203433036804199],[2.109361410140991],[5.407260417938232],[2.610489845275879],[2.0378499031066895],[1.34455144405365],[17.51140022277832],[39.53958511352539],[8.579156875610352],[4.5315752029418945],[1.3690998554229736]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000839.90+010900.5.png,[4.409503936767578],[2.0386862754821777],[19.48760986328125],[1.2057749032974243],[7.964803695678711],[1.0726515054702759],[3.7989392280578613],[1.044087529182434],[1.5164077281951904],[9.662059783935547],[1.2104164361953735],[3.6439027786254883],[3.854726552963257],[2.223179340362549],[7.725950717926025],[6.945158958435059],[5.939767360687256],[1.0234620571136475],[1.3095144033432007],[1.2427884340286255],[5.626306533813477],[2.723815679550171],[2.751006603240967],[1.958302617073059],[1.502898931503296],[5.82353401184082],[1.307595133781433],[1.0269129276275635],[1.0405187606811523],[9.354499816894531],[22.176177978515625],[2.2099509239196777],[1.5768945217132568],[1.2500536441802979]
