image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000804.29+135752.9.png,[43.152427673339844],[9.7642240524292],[8.737287521362305],[2.966358184814453],[89.68003845214844],[3.078691005706787],[6.043670654296875],[1.2650854587554932],[5.486566543579102],[59.25263977050781],[2.022920608520508],[11.634714126586914],[28.505615234375],[20.570669174194336],[8.671051025390625],[89.74412536621094],[24.664432525634766],[1.0053751468658447],[8.447001457214355],[8.966972351074219],[28.040639877319336],[20.94194793701172],[13.439970970153809],[7.7024006843566895],[7.359302997589111],[14.635820388793945],[2.4620280265808105],[1.2355784177780151],[1.0554805994033813],[29.001256942749023],[65.80906677246094],[19.585676193237305],[6.303041934967041],[1.0794459581375122]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000804.62-004504.5.png,[98.48795318603516],[16.42484474182129],[7.1559624671936035],[13.9972505569458],[90.62569427490234],[2.207455635070801],[55.19951248168945],[1.1545684337615967],[3.2484185695648193],[72.04794311523438],[2.74515962600708],[18.068138122558594],[81.25588989257812],[7.250210762023926],[1.1120738983154297],[9.373723983764648],[88.77178955078125],[1.0396188497543335],[5.542961120605469],[8.633926391601562],[79.19678497314453],[28.872177124023438],[6.927379608154297],[3.2048087120056152],[2.663978099822998],[18.258075714111328],[3.8925583362579346],[3.427204132080078],[2.42924165725708],[23.566177368164062],[74.94281005859375],[5.369399547576904],[1.1069236993789673],[1.1829146146774292]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000804.77+135141.2.png,[9.706555366516113],[32.191627502441406],[3.1417644023895264],[1.825443148612976],[96.55936431884766],[16.363933563232422],[1.9563517570495605],[1.1869159936904907],[7.154700756072998],[52.21195983886719],[1.06488037109375],[1.2653793096542358],[13.097737312316895],[94.3736572265625],[3.593736410140991],[84.00801849365234],[4.371218681335449],[1.0265283584594727],[7.545670509338379],[10.63201904296875],[31.941104888916016],[34.261680603027344],[16.6954402923584],[4.998968124389648],[1.2702131271362305],[4.906585693359375],[3.0567657947540283],[1.111302375793457],[1.0001649856567383],[6.959802627563477],[61.89657974243164],[17.902027130126953],[5.121913909912109],[1.1423909664154053]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000805.05-003113.3.png,[41.20244598388672],[11.803595542907715],[5.531294345855713],[3.53031063079834],[72.84661102294922],[4.345542907714844],[6.8099541664123535],[1.2245417833328247],[6.903038024902344],[61.2325439453125],[1.6925206184387207],[9.86049747467041],[39.32538986206055],[27.325849533081055],[7.108841896057129],[19.34845542907715],[74.16494750976562],[1.0718790292739868],[6.1362385749816895],[8.811786651611328],[30.267269134521484],[13.380986213684082],[10.909358978271484],[7.175179481506348],[9.991275787353516],[17.152875900268555],[2.799041748046875],[1.2863966226577759],[1.033753752708435],[24.981061935424805],[34.80675506591797],[16.943668365478516],[3.714648485183716],[1.2275668382644653]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000805.19-041746.0.png,[28.778350830078125],[17.555490493774414],[5.4280290603637695],[13.520257949829102],[1.7722928524017334],[1.4688860177993774],[7.933670520782471],[1.6403887271881104],[2.7605247497558594],[17.57452964782715],[1.1272470951080322],[1.6326074600219727],[3.836003065109253],[6.535881042480469],[41.91240692138672],[1.010088562965393],[2.011794328689575],[82.05345153808594],[1.466919183731079],[14.697646141052246],[1.774188756942749],[3.1063075065612793],[3.072274923324585],[5.654086112976074],[9.60852336883545],[32.67027282714844],[1.4929871559143066],[2.160142421722412],[1.268731951713562],[21.60947036743164],[24.599365234375],[6.2336106300354],[1.4456441402435303],[1.515209436416626]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000805.57-042549.2.png,[33.537540435791016],[3.795703411102295],[8.665302276611328],[4.631802558898926],[39.81950378417969],[1.565605640411377],[4.781760215759277],[1.2434289455413818],[4.8691511154174805],[28.420669555664062],[4.444497585296631],[8.216864585876465],[15.987954139709473],[10.713515281677246],[2.9286375045776367],[15.226646423339844],[51.719078063964844],[1.0759776830673218],[2.636927604675293],[6.219361305236816],[16.511272430419922],[8.28828239440918],[7.724654197692871],[3.6875534057617188],[4.916401386260986],[34.97940444946289],[1.7444777488708496],[1.0579676628112793],[1.1337486505508423],[24.113239288330078],[89.09810638427734],[10.97095775604248],[1.3518569469451904],[1.0261268615722656]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000805.62+145023.3.png,[5.782266139984131],[27.926475524902344],[2.4731431007385254],[2.917479991912842],[44.59141540527344],[8.492708206176758],[1.4377435445785522],[1.8439550399780273],[4.574413299560547],[4.00649356842041],[1.0767335891723633],[6.668637752532959],[63.69510269165039],[17.03373908996582],[1.4266905784606934],[1.889172077178955],[36.63889694213867],[2.790022850036621],[2.71073055267334],[7.754409313201904],[42.895259857177734],[4.781041622161865],[4.894169807434082],[2.9886527061462402],[1.873908281326294],[43.22850799560547],[3.2796857357025146],[1.0450294017791748],[1.00018310546875],[11.489148139953613],[31.992740631103516],[9.695137977600098],[2.1259074211120605],[1.1762359142303467]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000805.63-071348.5.png,[64.88238525390625],[5.85225772857666],[6.175199508666992],[4.4349846839904785],[49.894683837890625],[2.3381845951080322],[10.120931625366211],[1.2821673154830933],[4.567585468292236],[39.07606506347656],[1.9326726198196411],[5.8574604988098145],[13.762652397155762],[17.257892608642578],[15.981850624084473],[3.085452079772949],[84.34772491455078],[1.3964793682098389],[4.630929946899414],[7.289151191711426],[13.8504638671875],[10.913871765136719],[6.2532219886779785],[4.58821964263916],[2.6899220943450928],[14.501148223876953],[2.74068021774292],[1.4386417865753174],[1.2562835216522217],[28.103212356567383],[54.62455368041992],[16.597496032714844],[1.5528619289398193],[1.0531989336013794]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000806.51+134528.9.png,[10.544302940368652],[28.890422821044922],[2.564301013946533],[1.9203579425811768],[80.144775390625],[6.6547980308532715],[2.7435402870178223],[3.950981855392456],[9.558121681213379],[4.91538143157959],[2.263498306274414],[17.955501556396484],[76.49124145507812],[17.6329288482666],[1.5401129722595215],[61.721046447753906],[17.37826156616211],[1.0296618938446045],[8.312118530273438],[5.825485706329346],[53.693687438964844],[10.115006446838379],[11.026350975036621],[7.878073692321777],[5.767611026763916],[34.22987365722656],[3.1729917526245117],[1.0279204845428467],[1.0003100633621216],[18.681217193603516],[19.652193069458008],[11.46442699432373],[10.392160415649414],[1.351832628250122]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000806.86+101429.6.png,[40.606285095214844],[18.592742919921875],[4.083317756652832],[3.8174209594726562],[24.63473892211914],[2.098351240158081],[5.1319098472595215],[6.6017165184021],[5.6065545082092285],[10.325016975402832],[4.338892459869385],[34.906150817871094],[60.940738677978516],[8.973161697387695],[1.7272368669509888],[4.243338584899902],[35.917823791503906],[1.7789891958236694],[6.95074987411499],[2.683873176574707],[49.13698959350586],[7.104202747344971],[8.517547607421875],[7.762859344482422],[7.650918006896973],[73.68043518066406],[1.889528512954712],[1.0893298387527466],[1.0353646278381348],[25.07471466064453],[4.289999008178711],[2.0151214599609375],[1.252737045288086],[10.905557632446289]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000806.99+094302.9.png,[4.867045879364014],[61.12823486328125],[2.1838490962982178],[4.055187225341797],[87.44325256347656],[6.916628837585449],[1.2710062265396118],[2.515838623046875],[4.973123550415039],[4.783961296081543],[1.063990592956543],[7.84960412979126],[65.23439025878906],[43.86953353881836],[1.1970767974853516],[5.3888373374938965],[26.198184967041016],[1.4260389804840088],[3.2117056846618652],[10.095724105834961],[61.07724380493164],[26.197256088256836],[8.951223373413086],[3.0255286693573],[1.309464454650879],[11.151185035705566],[2.7697761058807373],[1.072688341140747],[1.0000841617584229],[4.368522644042969],[31.877626419067383],[7.454555034637451],[1.9970660209655762],[1.1680346727371216]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000807.23-004647.4.png,[10.048373222351074],[31.723974227905273],[1.8996751308441162],[6.749905586242676],[32.79551696777344],[7.971571445465088],[1.9002628326416016],[1.2849422693252563],[7.688897132873535],[21.99350357055664],[1.1073846817016602],[5.309691429138184],[52.12289810180664],[31.701784133911133],[2.4726033210754395],[1.1731714010238647],[30.83635902404785],[16.924829483032227],[1.8382799625396729],[11.308492660522461],[32.99217224121094],[22.92448616027832],[8.211416244506836],[3.1428544521331787],[1.4066632986068726],[13.448447227478027],[2.3834400177001953],[1.0917384624481201],[1.0004310607910156],[25.671348571777344],[46.91537094116211],[10.318131446838379],[1.7893805503845215],[1.2278307676315308]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000807.89-015803.0.png,[5.974222183227539],[53.28655242919922],[3.8305585384368896],[3.9864706993103027],[19.403743743896484],[3.255337953567505],[2.692603349685669],[22.998271942138672],[2.8210434913635254],[1.6838455200195312],[1.0525119304656982],[3.0435643196105957],[38.896942138671875],[63.53548812866211],[1.2426283359527588],[6.012673377990723],[6.377786159515381],[1.7290947437286377],[5.150502681732178],[3.280538320541382],[61.27222442626953],[5.015760898590088],[6.929620742797852],[6.365758895874023],[3.7736949920654297],[60.76803207397461],[1.5247085094451904],[1.0321685075759888],[1.0019229650497437],[12.844905853271484],[21.895463943481445],[8.091117858886719],[5.328732013702393],[1.2343833446502686]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000807.92+011343.4.png,[70.18538665771484],[15.054854393005371],[4.039130210876465],[12.867073059082031],[6.5635528564453125],[4.229368209838867],[6.417076587677002],[2.6385741233825684],[6.730864524841309],[20.173189163208008],[2.1772549152374268],[7.791088104248047],[16.525068283081055],[12.510401725769043],[20.491104125976562],[1.0060269832611084],[22.560564041137695],[73.26268768310547],[3.6336076259613037],[9.061952590942383],[7.210377216339111],[4.017754554748535],[3.5556461811065674],[6.362626552581787],[5.268396377563477],[90.22682189941406],[1.3052846193313599],[1.3353464603424072],[1.3040717840194702],[24.578834533691406],[26.453163146972656],[6.280318260192871],[1.0853782892227173],[1.8372044563293457]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000808.41-050647.6.png,[35.617000579833984],[11.710091590881348],[5.7820916175842285],[3.769120216369629],[86.117431640625],[2.5469775199890137],[3.9805219173431396],[1.5073397159576416],[4.290432929992676],[55.4078483581543],[4.525824546813965],[23.367876052856445],[58.75591278076172],[12.33226203918457],[1.576869010925293],[94.89942932128906],[11.33173656463623],[1.0045263767242432],[8.588290214538574],[8.285778045654297],[47.87151336669922],[22.1197509765625],[13.899669647216797],[7.220006942749023],[16.819698333740234],[28.452226638793945],[1.8842318058013916],[1.0525743961334229],[1.0227696895599365],[16.374500274658203],[59.49349594116211],[12.15742301940918],[5.4455952644348145],[1.0777132511138916]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000808.55-043834.6.png,[73.68045043945312],[11.981874465942383],[26.625572204589844],[5.787006378173828],[49.347110748291016],[1.2907105684280396],[40.70122528076172],[1.3412690162658691],[2.6484038829803467],[49.70052719116211],[3.6201465129852295],[11.9733304977417],[49.52912139892578],[12.253667831420898],[1.2909352779388428],[38.60979461669922],[35.43254470825195],[1.0168795585632324],[5.021946907043457],[5.129476547241211],[53.885986328125],[11.783364295959473],[8.669206619262695],[4.024984359741211],[2.8395276069641113],[16.94992446899414],[3.900846004486084],[2.6939163208007812],[3.1480345726013184],[16.29705047607422],[61.32767868041992],[5.50355339050293],[1.246953010559082],[1.2977275848388672]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000809.82+100938.8.png,[8.699973106384277],[14.423063278198242],[3.14339280128479],[1.450807809829712],[45.06444549560547],[1.5511306524276733],[2.6257941722869873],[1.2133076190948486],[3.9072554111480713],[19.026870727539062],[1.0823007822036743],[4.064809799194336],[29.72711944580078],[17.167652130126953],[3.1972455978393555],[10.898557662963867],[24.809329986572266],[1.0467956066131592],[2.1600794792175293],[2.906388282775879],[12.97390079498291],[7.03098726272583],[5.658994674682617],[6.164063930511475],[25.527095794677734],[21.798179626464844],[1.4464001655578613],[1.0044398307800293],[1.0002989768981934],[32.4451904296875],[1.6477200984954834],[1.4306206703186035],[1.6892454624176025],[9.015419006347656]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000810.89-040755.2.png,[27.145092010498047],[16.459362030029297],[3.0637786388397217],[2.57051157951355],[96.41991424560547],[8.490399360656738],[3.092381000518799],[1.194021463394165],[9.552495002746582],[43.2017936706543],[1.1552139520645142],[1.6874480247497559],[38.12860870361328],[73.9872817993164],[3.131434202194214],[88.27503967285156],[10.143513679504395],[1.0094773769378662],[5.576838970184326],[8.442580223083496],[36.73784255981445],[25.493322372436523],[13.941463470458984],[4.814135551452637],[2.727325916290283],[12.871952056884766],[5.6612749099731445],[1.1377915143966675],[1.001215934753418],[12.228899002075195],[59.015869140625],[8.381460189819336],[1.1929001808166504],[1.2917659282684326]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000811.13-001531.2.png,[32.615966796875],[49.5980110168457],[3.4069132804870605],[26.418201446533203],[7.503917217254639],[3.24180006980896],[6.741515636444092],[1.9270880222320557],[5.774627685546875],[24.177814483642578],[1.3836857080459595],[8.562294006347656],[67.47197723388672],[16.161659240722656],[1.6670615673065186],[1.0687968730926514],[8.136109352111816],[55.358489990234375],[2.0785391330718994],[7.579012393951416],[48.3356819152832],[13.723652839660645],[10.492859840393066],[4.699837684631348],[2.3694846630096436],[38.46974563598633],[2.1381027698516846],[1.8159940242767334],[1.1468404531478882],[46.68423080444336],[60.62855911254883],[8.221979141235352],[1.2543079853057861],[1.4602224826812744]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000811.55-000257.4.png,[72.58588409423828],[8.868759155273438],[3.6602909564971924],[10.050636291503906],[49.9271240234375],[5.701103210449219],[8.791572570800781],[1.3116919994354248],[7.6200480461120605],[51.98429489135742],[2.0102038383483887],[4.846370697021484],[30.679914474487305],[32.13172149658203],[6.248619079589844],[1.1743388175964355],[87.54688262939453],[7.895127773284912],[3.4691696166992188],[12.256418228149414],[29.646770477294922],[13.984100341796875],[6.969304084777832],[4.300142288208008],[7.693636417388916],[28.37942123413086],[3.8663573265075684],[1.3460545539855957],[1.175075888633728],[36.84511184692383],[60.945533752441406],[14.260115623474121],[1.252476453781128],[1.0510066747665405]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000811.60-041704.0.png,[8.12312126159668],[12.832625389099121],[10.076643943786621],[2.246117353439331],[8.677709579467773],[1.558583378791809],[6.048316955566406],[1.588425636291504],[2.399791717529297],[19.237958908081055],[1.0243217945098877],[1.1393730640411377],[3.028399705886841],[12.340635299682617],[59.146827697753906],[1.1734414100646973],[12.09356689453125],[9.533535957336426],[1.7483251094818115],[5.729902267456055],[3.394361972808838],[3.002044677734375],[3.670072317123413],[9.65343952178955],[4.97496223449707],[42.74312210083008],[2.2857813835144043],[1.2605654001235962],[1.0088191032409668],[27.55530548095703],[6.4077229499816895],[3.430199146270752],[3.4109249114990234],[3.988797187805176]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000811.62-030713.9.png,[25.392677307128906],[41.928680419921875],[4.605904579162598],[26.66794776916504],[1.4562820196151733],[1.6021666526794434],[19.564809799194336],[2.091917037963867],[4.308740139007568],[21.41103744506836],[1.4170143604278564],[4.090322971343994],[15.291295051574707],[11.167617797851562],[4.630462646484375],[1.3197853565216064],[2.4363651275634766],[40.25178909301758],[1.2976195812225342],[3.688377857208252],[18.902496337890625],[6.5822882652282715],[4.0905561447143555],[4.772322654724121],[7.766442775726318],[18.803836822509766],[2.5201077461242676],[2.750396251678467],[4.667849540710449],[27.425811767578125],[16.146167755126953],[4.151634693145752],[1.0593270063400269],[3.125253677368164]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000812.15-005411.4.png,[53.29210662841797],[5.527605056762695],[5.7511091232299805],[4.225751876831055],[9.777273178100586],[2.1416687965393066],[8.805591583251953],[1.7189648151397705],[4.484532356262207],[42.431251525878906],[3.506441116333008],[5.444937229156494],[7.99619722366333],[9.870348930358887],[30.628551483154297],[1.3673502206802368],[58.13670349121094],[8.508811950683594],[3.3330819606781006],[4.597499370574951],[7.948480606079102],[6.500271320343018],[4.63004732131958],[6.8666253089904785],[5.316326141357422],[27.576566696166992],[3.0410516262054443],[1.2403414249420166],[1.3516149520874023],[24.577678680419922],[18.63784408569336],[10.450644493103027],[1.7705678939819336],[1.2429041862487793]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000813.11+004730.6.png,[4.322628974914551],[51.417381286621094],[2.5137550830841064],[1.5281869173049927],[96.54383087158203],[41.06786346435547],[1.5666275024414062],[1.2689214944839478],[8.006654739379883],[43.583736419677734],[1.145517349243164],[4.022921085357666],[44.963356018066406],[69.71884155273438],[2.8822789192199707],[51.19709014892578],[9.739795684814453],[1.0359084606170654],[6.067400932312012],[10.148021697998047],[40.10361099243164],[50.882694244384766],[15.23357105255127],[3.6489858627319336],[1.019647479057312],[2.7444748878479004],[3.2186152935028076],[1.294990062713623],[1.0000429153442383],[4.465662002563477],[36.20003128051758],[15.5220365524292],[6.2150468826293945],[1.196791172027588]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000813.29-003914.2.png,[24.214027404785156],[21.00816535949707],[3.031439781188965],[3.772759199142456],[55.66267395019531],[5.366804599761963],[4.223151206970215],[1.6416535377502441],[10.703317642211914],[16.407047271728516],[1.0275261402130127],[1.9770861864089966],[34.50019454956055],[56.729068756103516],[14.554718017578125],[1.7577812671661377],[68.04803466796875],[4.747529029846191],[4.9392523765563965],[9.755402565002441],[21.319862365722656],[13.299994468688965],[9.427582740783691],[5.601076602935791],[3.4368162155151367],[24.071462631225586],[3.167114496231079],[1.1336934566497803],[1.0023096799850464],[28.580059051513672],[17.887828826904297],[15.653844833374023],[3.1534957885742188],[1.3404614925384521]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000814.13-040932.3.png,[100.0308609008789],[7.931656837463379],[16.013919830322266],[7.090341091156006],[99.69908905029297],[1.7827844619750977],[56.78224182128906],[1.4482650756835938],[2.41847562789917],[62.45640563964844],[16.49432373046875],[33.9830436706543],[28.436986923217773],[5.861118793487549],[1.5240130424499512],[100.95601654052734],[2.1024160385131836],[1.000056266784668],[20.480031967163086],[8.337890625],[49.45104217529297],[25.947826385498047],[15.27650260925293],[5.773896217346191],[1.769767165184021],[6.709672927856445],[2.777735948562622],[1.5403449535369873],[7.537348747253418],[14.685957908630371],[95.42808532714844],[3.7603816986083984],[1.0403860807418823],[1.0651382207870483]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000814.57-011056.2.png,[65.26873016357422],[5.855677604675293],[5.991556167602539],[4.817853927612305],[73.75104522705078],[2.757340669631958],[8.164827346801758],[1.195312261581421],[5.436822891235352],[44.813995361328125],[1.7856509685516357],[4.997159481048584],[18.189271926879883],[23.914323806762695],[11.034022331237793],[7.086231231689453],[90.90324401855469],[1.0697293281555176],[4.838572025299072],[9.048450469970703],[17.071208953857422],[13.974162101745605],[6.914505958557129],[4.290811538696289],[3.192368984222412],[14.776214599609375],[2.5475478172302246],[1.3098458051681519],[1.1603182554244995],[27.759281158447266],[58.56181335449219],[17.80103302001953],[1.4669111967086792],[1.0347204208374023]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000815.01-005557.7.png,[13.005975723266602],[35.731510162353516],[2.9702882766723633],[2.258315324783325],[83.10022735595703],[9.88438606262207],[2.6066620349884033],[4.409882545471191],[10.389252662658691],[10.854181289672852],[1.3089995384216309],[8.601434707641602],[70.44600677490234],[40.28115463256836],[2.290215015411377],[48.838134765625],[19.39666748046875],[1.075456976890564],[7.7042341232299805],[5.997415542602539],[47.63393783569336],[13.197084426879883],[15.384873390197754],[8.830118179321289],[3.034238576889038],[28.104297637939453],[4.702371597290039],[1.085110068321228],[1.0006753206253052],[11.005172729492188],[11.315515518188477],[5.407541751861572],[1.7032363414764404],[3.800046682357788]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000815.37+002120.8.png,[5.753282070159912],[20.802833557128906],[2.602468967437744],[2.427443027496338],[8.86868953704834],[9.580414772033691],[1.5557429790496826],[2.1297760009765625],[5.461071491241455],[8.17027473449707],[1.1388256549835205],[7.987296104431152],[16.972644805908203],[18.19883155822754],[19.013652801513672],[1.2524559497833252],[17.4433650970459],[17.11636734008789],[3.950937509536743],[3.421793222427368],[9.170177459716797],[2.334672451019287],[5.230900287628174],[6.525721073150635],[2.455075740814209],[85.62286376953125],[1.4044768810272217],[1.00895094871521],[1.000560998916626],[9.750247955322266],[28.931657791137695],[12.579730987548828],[5.169857978820801],[1.174212098121643]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000816.99-002931.5.png,[28.97045135498047],[38.90608596801758],[3.304321527481079],[16.819204330444336],[1.8700729608535767],[3.776700258255005],[4.731250286102295],[2.7666337490081787],[4.365396499633789],[17.321151733398438],[1.4444565773010254],[3.783947467803955],[15.519559860229492],[24.077396392822266],[19.114139556884766],[1.1910579204559326],[3.0615394115448],[72.31533813476562],[3.9729034900665283],[4.982948303222656],[4.793230056762695],[4.194464683532715],[4.9203691482543945],[6.727870464324951],[3.3645167350769043],[58.947139739990234],[1.425600290298462],[1.562060832977295],[1.3764485120773315],[36.90278244018555],[30.70726203918457],[10.910245895385742],[1.6957645416259766],[1.3754875659942627]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000817.92+033034.9.png,[90.52250671386719],[23.651363372802734],[4.913119316101074],[22.673580169677734],[40.45368957519531],[3.1997344493865967],[28.36281967163086],[1.3016372919082642],[4.359095573425293],[51.63227462768555],[1.8303682804107666],[14.440874099731445],[79.05416870117188],[11.661301612854004],[1.1906239986419678],[1.060476303100586],[58.448490142822266],[11.949399948120117],[3.153982639312744],[8.870402336120605],[75.75531005859375],[19.242473602294922],[6.557064533233643],[3.030851125717163],[2.5639524459838867],[35.95113754272461],[2.9691786766052246],[2.956458806991577],[1.886989951133728],[40.46733856201172],[80.56616973876953],[8.41407585144043],[1.3606598377227783],[1.0740444660186768]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000818.57+003846.8.png,[82.43757629394531],[4.660965919494629],[6.909178733825684],[7.956236839294434],[54.76778793334961],[2.368678569793701],[14.798449516296387],[1.3057632446289062],[4.903212070465088],[47.518672943115234],[4.0484747886657715],[6.9907708168029785],[12.93869400024414],[13.99298095703125],[10.823182106018066],[3.0076496601104736],[91.32294464111328],[1.3055037260055542],[4.236445426940918],[9.602263450622559],[16.578187942504883],[16.838905334472656],[6.2347493171691895],[3.9587113857269287],[5.597101211547852],[11.886404037475586],[3.2653090953826904],[1.5545799732208252],[2.2826802730560303],[33.3018684387207],[57.65863800048828],[13.414774894714355],[1.2657465934753418],[1.0448884963989258]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000818.65-001031.5.png,[36.601951599121094],[20.994882583618164],[2.9101433753967285],[4.558684825897217],[13.060419082641602],[3.250807762145996],[2.845022678375244],[2.6004843711853027],[5.640934467315674],[10.799263954162598],[1.7664434909820557],[13.21514892578125],[54.2376823425293],[13.684224128723145],[1.3628315925598145],[1.7351809740066528],[33.13673400878906],[5.121445655822754],[2.7565317153930664],[4.3651933670043945],[53.936649322509766],[16.552322387695312],[6.767801761627197],[2.250185489654541],[2.6371536254882812],[26.83555793762207],[3.9209890365600586],[1.3094007968902588],[1.0075135231018066],[17.22413444519043],[14.245654106140137],[3.35522198677063],[1.063156247138977],[3.9690730571746826]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000819.41-001047.1.png,[10.545576095581055],[50.45631790161133],[2.636439561843872],[3.7141098976135254],[80.763671875],[5.159397125244141],[1.8817839622497559],[12.83861255645752],[9.844518661499023],[2.739650249481201],[1.3546674251556396],[15.171574592590332],[88.4619369506836],[25.416269302368164],[1.0780227184295654],[30.674983978271484],[16.54092788696289],[1.164483666419983],[6.007916450500488],[6.487799167633057],[74.93981170654297],[29.878787994384766],[13.707783699035645],[4.864025115966797],[3.0941433906555176],[48.424827575683594],[2.435685634613037],[1.1277230978012085],[1.0004804134368896],[10.743304252624512],[19.639188766479492],[4.174208164215088],[1.2714884281158447],[2.9129528999328613]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000819.72-000002.7.png,[66.35615539550781],[23.427194595336914],[3.975486993789673],[16.143917083740234],[15.507352828979492],[6.624884128570557],[8.474297523498535],[2.6297874450683594],[7.035211086273193],[23.483123779296875],[1.7759511470794678],[9.989134788513184],[52.15164566040039],[21.08574676513672],[2.933443307876587],[1.0195984840393066],[38.913726806640625],[46.7789306640625],[2.8553144931793213],[7.311698913574219],[54.96693420410156],[4.567962646484375],[4.426076889038086],[6.3498053550720215],[2.4050793647766113],[89.16746520996094],[1.5284759998321533],[1.5623729228973389],[1.2456611394882202],[17.472166061401367],[81.85590362548828],[9.292598724365234],[1.1943126916885376],[1.124506950378418]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000821.69-073716.0.png,[85.56847381591797],[5.931933403015137],[14.342584609985352],[8.190807342529297],[86.96025848388672],[1.9411214590072632],[17.628297805786133],[1.4522017240524292],[3.0616352558135986],[34.45306396484375],[3.2212204933166504],[3.2641656398773193],[5.437039852142334],[8.091203689575195],[33.00224304199219],[95.59961700439453],[6.794813632965088],[1.0178741216659546],[10.03956413269043],[8.869085311889648],[8.669567108154297],[26.321048736572266],[7.924211025238037],[4.588365077972412],[3.0574309825897217],[7.249941349029541],[1.7038825750350952],[1.938429355621338],[4.588197708129883],[37.564369201660156],[91.86559295654297],[8.797666549682617],[2.28670072555542],[1.0246411561965942]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000821.86+144820.0.png,[65.16553497314453],[11.645916938781738],[8.578292846679688],[7.130622386932373],[8.80638313293457],[2.2351813316345215],[22.865474700927734],[1.510158896446228],[3.4031333923339844],[47.78235626220703],[2.624258279800415],[14.716270446777344],[15.480810165405273],[8.766441345214844],[9.61910343170166],[1.2874259948730469],[35.174171447753906],[16.753543853759766],[3.2220876216888428],[5.415767669677734],[24.565908432006836],[7.920680522918701],[5.180630207061768],[4.9866790771484375],[22.93855857849121],[31.959564208984375],[2.915811538696289],[2.1142964363098145],[3.5849382877349854],[37.22990417480469],[45.662620544433594],[10.44108772277832],[1.4567968845367432],[1.3804508447647095]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000822.57+005047.9.png,[27.650863647460938],[11.83328914642334],[5.056323528289795],[2.9739489555358887],[35.85383224487305],[2.6419410705566406],[4.775118350982666],[5.399158954620361],[5.771661758422852],[9.915420532226562],[4.292466640472412],[12.611437797546387],[13.930506706237793],[9.8986177444458],[42.65303421020508],[2.98457932472229],[36.00395584106445],[6.267779350280762],[10.242049217224121],[9.078899383544922],[5.535008430480957],[3.7728543281555176],[8.618927001953125],[19.706209182739258],[4.916416645050049],[28.15313148498535],[2.028498649597168],[1.0442266464233398],[1.0171334743499756],[8.455950736999512],[22.63039207458496],[13.7545747756958],[13.871341705322266],[1.5141520500183105]
