image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000742.49-043211.9.png,[52.01252746582031],[6.780073642730713],[4.871859550476074],[12.208842277526855],[5.961272716522217],[1.8843684196472168],[8.400339126586914],[1.4990234375],[3.064190626144409],[35.31978988647461],[1.1457866430282593],[1.3087694644927979],[2.789337158203125],[5.615638256072998],[68.51790618896484],[1.008476734161377],[21.17169761657715],[70.15243530273438],[1.3262791633605957],[18.438520431518555],[2.5092575550079346],[6.724696636199951],[3.4626684188842773],[4.048562049865723],[1.9332376718521118],[17.401330947875977],[2.0202465057373047],[2.15291166305542],[1.1913379430770874],[19.97805404663086],[64.23815155029297],[9.299120903015137],[1.464594841003418],[1.0593448877334595]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000742.70+004923.9.png,[57.84062957763672],[9.195917129516602],[9.44849967956543],[6.547226428985596],[9.920234680175781],[1.583561897277832],[16.825443267822266],[1.2059040069580078],[3.2053587436676025],[42.700443267822266],[2.096421957015991],[17.55133056640625],[16.43108558654785],[7.3147759437561035],[2.2292871475219727],[1.178778052330017],[35.510799407958984],[4.578145503997803],[1.9633756875991821],[4.147490501403809],[37.861263275146484],[8.428726196289062],[4.855923652648926],[2.4742438793182373],[1.7725508213043213],[13.423650741577148],[2.5090222358703613],[1.7558550834655762],[1.4563593864440918],[23.111385345458984],[83.9758529663086],[6.612610816955566],[1.384429693222046],[1.052006483078003]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000742.75-005517.4.png,[47.70680236816406],[4.032342433929443],[15.21339225769043],[2.3340091705322266],[29.704309463500977],[1.3065365552902222],[12.82202434539795],[1.2383719682693481],[2.443790912628174],[19.72027015686035],[2.043921947479248],[3.998779058456421],[7.710146427154541],[8.25967788696289],[9.042254447937012],[32.133445739746094],[20.297086715698242],[1.0138392448425293],[2.3089041709899902],[4.332780838012695],[10.114398002624512],[10.149415016174316],[5.61256742477417],[3.171539783477783],[1.3678680658340454],[4.3748016357421875],[1.6361339092254639],[1.3890920877456665],[1.4590654373168945],[16.174436569213867],[57.38491439819336],[6.122175693511963],[1.231043815612793],[1.1248668432235718]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000742.91-005550.9.png,[13.6140775680542],[6.703995704650879],[24.536434173583984],[1.943505883216858],[38.708351135253906],[1.3915494680404663],[10.98069953918457],[1.2248966693878174],[2.845907211303711],[28.375274658203125],[1.0812673568725586],[1.7533713579177856],[5.1338677406311035],[7.7385783195495605],[53.99998474121094],[12.652130126953125],[16.675243377685547],[1.289171576499939],[2.3535237312316895],[3.144998073577881],[7.44966983795166],[8.796043395996094],[8.878013610839844],[6.4474568367004395],[1.9514532089233398],[4.926880359649658],[2.3942925930023193],[1.679038166999817],[1.141180157661438],[16.578521728515625],[39.66364288330078],[6.454649925231934],[6.38944149017334],[1.539966344833374]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000742.94+145011.0.png,[34.544742584228516],[16.81652069091797],[10.585322380065918],[12.372523307800293],[6.466598987579346],[2.0483884811401367],[30.331947326660156],[1.541981816291809],[3.6128127574920654],[62.11393737792969],[1.1785441637039185],[1.6074588298797607],[2.7233569622039795],[6.935001373291016],[71.87785339355469],[1.1629351377487183],[15.85573673248291],[40.88860321044922],[1.5711239576339722],[10.81242561340332],[5.870757102966309],[8.707667350769043],[6.075943470001221],[8.290441513061523],[4.386751651763916],[9.486678123474121],[2.595846176147461],[7.583896160125732],[2.2651000022888184],[24.152790069580078],[64.79889678955078],[11.589567184448242],[3.823021173477173],[1.227538824081421]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000743.40-045723.0.png,[6.4167704582214355],[22.683670043945312],[4.992545127868652],[5.004584789276123],[3.1315009593963623],[3.570472002029419],[3.251788377761841],[1.690609097480774],[3.8679397106170654],[14.619741439819336],[1.0180411338806152],[1.6845874786376953],[7.518115997314453],[17.179887771606445],[25.490060806274414],[1.2883001565933228],[5.3682026863098145],[23.320148468017578],[1.4561827182769775],[5.97198486328125],[7.6001996994018555],[2.9402987957000732],[4.01210880279541],[6.796020984649658],[7.495767593383789],[38.80533218383789],[1.9550964832305908],[1.134212851524353],[1.01132071018219],[20.996484756469727],[35.63127136230469],[10.91486644744873],[3.546353340148926],[1.20486581325531]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000743.66-054246.4.png,[5.353142738342285],[21.59416961669922],[3.215442657470703],[1.6483285427093506],[51.154823303222656],[10.1539945602417],[1.7943129539489746],[2.057490348815918],[6.113219738006592],[21.175487518310547],[1.5946813821792603],[6.652806758880615],[16.569250106811523],[20.7928524017334],[13.224445343017578],[17.332738876342773],[15.166265487670898],[1.2320722341537476],[4.13972282409668],[3.5316386222839355],[19.388301849365234],[2.582728862762451],[8.967968940734863],[11.580327987670898],[2.0494136810302734],[59.4277229309082],[1.437835693359375],[1.0044195652008057],[1.0004127025604248],[3.9841086864471436],[36.80533981323242],[10.685365676879883],[9.341486930847168],[1.1981009244918823]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000744.08-072509.2.png,[29.56486701965332],[4.273984909057617],[14.548920631408691],[2.224013328552246],[37.57644271850586],[1.5062663555145264],[7.288002967834473],[1.2259126901626587],[2.6397433280944824],[16.39876937866211],[1.4706281423568726],[2.9696593284606934],[7.385483741760254],[10.71654987335205],[15.134987831115723],[62.515830993652344],[9.862519264221191],[1.0100102424621582],[2.7807793617248535],[3.667607069015503],[9.13492202758789],[10.286782264709473],[6.359981060028076],[3.277388095855713],[1.4527937173843384],[5.13717794418335],[1.5093517303466797],[1.2465345859527588],[1.253475546836853],[21.34258460998535],[54.34019088745117],[6.221310615539551],[1.580820918083191],[1.1169945001602173]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000744.60-015645.0.png,[61.099212646484375],[11.18563461303711],[20.411470413208008],[4.862990856170654],[44.126564025878906],[1.3740098476409912],[23.35103988647461],[1.2632983922958374],[2.723309278488159],[42.47214126586914],[2.5843517780303955],[12.326083183288574],[38.86865234375],[8.121565818786621],[1.4998255968093872],[20.92984390258789],[36.65775680541992],[1.0244104862213135],[3.136651039123535],[4.483010292053223],[47.5644645690918],[9.007375717163086],[7.065232753753662],[3.276048183441162],[1.9993948936462402],[23.452394485473633],[2.7515275478363037],[1.8546055555343628],[1.7207207679748535],[13.820731163024902],[58.687767028808594],[4.562538146972656],[1.1331169605255127],[1.3207974433898926]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000745.81-001550.5.png,[33.17987823486328],[28.89895248413086],[4.9961652755737305],[16.66886329650879],[5.016340732574463],[1.7690503597259521],[14.200555801391602],[1.1629581451416016],[3.644690990447998],[46.26530456542969],[1.2411999702453613],[10.890571594238281],[12.875716209411621],[7.873449802398682],[3.388699769973755],[1.161726474761963],[31.187597274780273],[8.528509140014648],[2.4507908821105957],[1.5963292121887207],[43.25877380371094],[12.960244178771973],[3.853443145751953],[2.258075475692749],[2.3985023498535156],[18.01878547668457],[2.6552982330322266],[1.7813034057617188],[1.323449730873108],[35.28358840942383],[75.85162353515625],[6.733102321624756],[1.3118489980697632],[1.0828418731689453]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000746.00+140557.2.png,[31.51268196105957],[2.8968393802642822],[17.43382453918457],[1.850163459777832],[22.059598922729492],[1.2176880836486816],[8.472496032714844],[1.143056035041809],[2.101576805114746],[16.052947998046875],[2.391350269317627],[7.994399547576904],[9.043198585510254],[5.527773857116699],[3.360704183578491],[62.46940612792969],[8.750031471252441],[1.0023351907730103],[2.5185904502868652],[2.2078323364257812],[15.591958045959473],[8.150211334228516],[5.1413164138793945],[2.3344414234161377],[1.3835304975509644],[2.9469428062438965],[1.439516305923462],[1.1768664121627808],[1.3143351078033447],[12.451139450073242],[59.770263671875],[4.81891393661499],[1.3693163394927979],[1.0600697994232178]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000746.15+142956.8.png,[63.19615936279297],[4.6847147941589355],[27.410972595214844],[3.7470862865448],[38.114990234375],[1.1731903553009033],[17.160497665405273],[1.4492217302322388],[2.250455856323242],[23.301023483276367],[9.601081848144531],[17.803438186645508],[13.469762802124023],[4.40456485748291],[1.8823760747909546],[69.42472839355469],[16.919994354248047],[1.0016645193099976],[3.9137613773345947],[3.5636236667633057],[23.340900421142578],[9.08010482788086],[8.326311111450195],[3.046828269958496],[1.3272525072097778],[9.876509666442871],[2.5323071479797363],[1.5352680683135986],[2.6116280555725098],[13.324769973754883],[72.47322082519531],[4.223176956176758],[1.0885810852050781],[1.188253402709961]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000746.34-001326.9.png,[48.22201919555664],[4.034087181091309],[20.446643829345703],[3.0786666870117188],[41.178531646728516],[1.1984671354293823],[10.226016998291016],[1.3097225427627563],[2.3276848793029785],[17.84706687927246],[7.260282516479492],[14.720030784606934],[14.519430160522461],[3.4023044109344482],[1.720581293106079],[77.71670532226562],[10.095412254333496],[1.0007785558700562],[2.780669689178467],[3.124603271484375],[21.22929573059082],[7.854797840118408],[7.297347545623779],[2.744424819946289],[1.290571928024292],[13.765243530273438],[1.8053054809570312],[1.2001876831054688],[1.4771238565444946],[14.299581527709961],[75.02696228027344],[3.6449506282806396],[1.0728496313095093],[1.1231324672698975]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000746.43+095044.7.png,[67.01789093017578],[7.9028215408325195],[10.94544792175293],[5.143215179443359],[27.236820220947266],[1.3070855140686035],[18.301822662353516],[1.143750786781311],[2.9154715538024902],[47.4122314453125],[2.623973846435547],[23.512775421142578],[16.518245697021484],[5.067385673522949],[1.6285066604614258],[2.8798418045043945],[51.93290328979492],[1.1203765869140625],[1.985802173614502],[4.628782272338867],[43.856971740722656],[9.323095321655273],[5.506496906280518],[2.5490639209747314],[1.5864977836608887],[15.1389741897583],[1.911304235458374],[1.3408851623535156],[1.3012033700942993],[23.462329864501953],[84.14624786376953],[6.558861255645752],[1.1916699409484863],[1.0515532493591309]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000747.15+142108.4.png,[51.01418685913086],[8.872140884399414],[12.376178741455078],[4.226184368133545],[13.754000663757324],[1.6342089176177979],[18.9189510345459],[1.4428436756134033],[3.0260355472564697],[26.188112258911133],[2.188624382019043],[12.62466049194336],[21.458168029785156],[9.227548599243164],[3.8182528018951416],[2.468132495880127],[20.42732048034668],[2.5011978149414062],[2.907472848892212],[3.3048107624053955],[27.768747329711914],[8.60076904296875],[6.0955986976623535],[3.460446357727051],[1.993931770324707],[13.425817489624023],[2.651301622390747],[1.90557861328125],[1.9148473739624023],[14.8428955078125],[60.05650329589844],[5.60359001159668],[1.516378402709961],[1.1542394161224365]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000747.33+140835.1.png,[63.78456497192383],[6.016366958618164],[21.861799240112305],[3.938844680786133],[36.64594268798828],[1.4019492864608765],[23.330554962158203],[1.3141584396362305],[2.3919994831085205],[29.760051727294922],[3.8451569080352783],[12.10027027130127],[15.3251953125],[9.829939842224121],[2.935328483581543],[70.0595474243164],[14.200624465942383],[1.0062437057495117],[3.727504253387451],[4.660585403442383],[23.583297729492188],[10.639595031738281],[7.489671230316162],[3.2379777431488037],[1.564746379852295],[5.969225883483887],[2.031165599822998],[2.1137027740478516],[3.1788477897644043],[14.444149017333984],[73.86625671386719],[4.699118614196777],[1.2084994316101074],[1.1607096195220947]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000747.34-001827.2.png,[46.18244934082031],[3.7147135734558105],[24.237380981445312],[2.8199386596679688],[39.788909912109375],[1.1769930124282837],[9.388087272644043],[1.3175036907196045],[2.167621612548828],[18.1712703704834],[6.730134010314941],[12.07684326171875],[14.421451568603516],[3.8313989639282227],[1.9828898906707764],[89.37409973144531],[6.25314998626709],[1.0006024837493896],[3.2744815349578857],[2.820740222930908],[15.290539741516113],[7.615309238433838],[6.972962379455566],[2.8644330501556396],[1.2262990474700928],[11.758304595947266],[1.926875352859497],[1.194090723991394],[1.5850826501846313],[9.638840675354004],[57.722511291503906],[3.008380651473999],[1.036813735961914],[1.3598145246505737]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000747.54-004438.8.png,[10.412538528442383],[18.81465721130371],[4.038693904876709],[2.516599178314209],[18.98426628112793],[3.4017982482910156],[2.9018454551696777],[4.903022289276123],[5.0684285163879395],[5.7522292137146],[1.3524303436279297],[6.360745429992676],[27.238998413085938],[28.19987678527832],[6.965831279754639],[4.91511344909668],[15.059601783752441],[2.6992812156677246],[5.515296936035156],[3.6623551845550537],[22.017351150512695],[4.0229573249816895],[7.728384017944336],[8.962556838989258],[8.9945707321167],[56.86690139770508],[1.3190133571624756],[1.01163911819458],[1.0046930313110352],[9.856107711791992],[20.048442840576172],[8.455126762390137],[8.469791412353516],[1.184386968612671]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000748.17-002852.4.png,[41.05221939086914],[6.236074447631836],[5.384997844696045],[10.651074409484863],[6.023009300231934],[1.950084924697876],[6.94967794418335],[1.3712701797485352],[3.323209285736084],[29.90221405029297],[1.1662448644638062],[1.6503825187683105],[4.066214561462402],[6.940697193145752],[54.67147445678711],[1.0199888944625854],[27.643129348754883],[49.06043243408203],[1.470742106437683],[10.250323295593262],[3.2300078868865967],[7.3915276527404785],[3.7493481636047363],[3.438272476196289],[2.06107759475708],[10.847073554992676],[2.191842555999756],[2.0411829948425293],[1.2849071025848389],[20.705013275146484],[71.61943817138672],[8.926729202270508],[1.5360426902770996],[1.039262294769287]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000748.20-054059.7.png,[38.011409759521484],[7.417522430419922],[10.319583892822266],[6.098801136016846],[10.43366527557373],[1.8922216892242432],[14.40954303741455],[1.30574369430542],[3.4712073802948],[38.75447082519531],[1.1085622310638428],[1.9948666095733643],[5.539843559265137],[10.550239562988281],[47.75221252441406],[1.1706557273864746],[33.188316345214844],[16.612279891967773],[2.0012593269348145],[6.123746395111084],[7.916416645050049],[9.23388671875],[4.938028335571289],[4.359446048736572],[1.9908040761947632],[7.373449325561523],[2.1201438903808594],[3.1902616024017334],[1.566570520401001],[20.577056884765625],[64.817138671875],[9.823286056518555],[2.5135602951049805],[1.1159144639968872]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000748.63-000437.5.png,[15.183587074279785],[4.019521713256836],[4.886314392089844],[1.6827455759048462],[49.00399398803711],[1.8780399560928345],[2.739290237426758],[1.1651942729949951],[3.1047487258911133],[16.333873748779297],[1.326955795288086],[4.104984283447266],[8.091137886047363],[8.695611000061035],[17.18242645263672],[36.09413146972656],[20.7645320892334],[1.0128345489501953],[2.4639229774475098],[3.6183159351348877],[6.426324844360352],[11.438535690307617],[6.382528305053711],[3.3850300312042236],[1.5989493131637573],[4.428013801574707],[1.3416903018951416],[1.025099515914917],[1.0066704750061035],[16.36760711669922],[41.60287857055664],[8.990768432617188],[2.0173556804656982],[1.0411057472229004]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000749.18-064714.9.png,[74.53947448730469],[6.548049449920654],[31.537765502929688],[4.456381320953369],[72.39247131347656],[1.1326481103897095],[25.718978881835938],[1.3711926937103271],[1.8443446159362793],[30.961973190307617],[12.098376274108887],[19.750825881958008],[18.6296329498291],[3.8631019592285156],[1.1840957403182983],[100.35169219970703],[2.3036112785339355],[1.0000907182693481],[4.847049713134766],[3.240349769592285],[41.865570068359375],[10.951691627502441],[9.651616096496582],[2.9119653701782227],[1.1619311571121216],[7.170456886291504],[2.7634084224700928],[1.3084620237350464],[2.4915525913238525],[7.909289836883545],[76.17982482910156],[2.5714354515075684],[1.021950602531433],[1.1262285709381104]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000749.33-050103.0.png,[32.98640441894531],[3.6124937534332275],[6.161441326141357],[2.437150478363037],[14.621683120727539],[1.4455113410949707],[5.833207130432129],[1.1584640741348267],[2.762563705444336],[24.100767135620117],[1.3562333583831787],[1.7980844974517822],[4.8040771484375],[10.843286514282227],[16.981590270996094],[1.9668992757797241],[36.34980392456055],[1.6305756568908691],[1.7041735649108887],[4.023876190185547],[5.91014289855957],[7.473629951477051],[3.948949098587036],[2.9793529510498047],[1.5703970193862915],[6.069467067718506],[1.6436281204223633],[1.0954957008361816],[1.0582104921340942],[17.64197540283203],[46.56901168823242],[8.202518463134766],[1.4121770858764648],[1.037522315979004]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000750.15+004334.6.png,[57.26265335083008],[6.0276288986206055],[19.916339874267578],[3.6044564247131348],[46.653907775878906],[1.4140187501907349],[15.069756507873535],[1.2225062847137451],[2.1823248863220215],[29.46023178100586],[3.6580278873443604],[10.076746940612793],[21.505693435668945],[8.209223747253418],[1.742908000946045],[95.82779693603516],[3.346867322921753],[1.0018678903579712],[3.7505033016204834],[4.610217094421387],[22.771846771240234],[10.810182571411133],[6.812585353851318],[3.096877336502075],[1.2885488271713257],[6.49592399597168],[1.8100605010986328],[1.532750129699707],[1.890276312828064],[13.402092933654785],[80.0950927734375],[3.826720714569092],[1.0945719480514526],[1.114370584487915]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000750.27+144539.9.png,[26.657520294189453],[3.3411004543304443],[8.719341278076172],[1.6875576972961426],[23.097707748413086],[1.3858665227890015],[5.886076927185059],[1.1668764352798462],[2.341714859008789],[18.359941482543945],[1.5722920894622803],[3.8863298892974854],[6.170141696929932],[8.784830093383789],[13.831963539123535],[15.623639106750488],[22.350095748901367],[1.0506625175476074],[2.31662917137146],[2.816286563873291],[8.356376647949219],[8.84056282043457],[5.356858730316162],[2.9981651306152344],[1.5547688007354736],[2.93359112739563],[1.371764063835144],[1.090751051902771],[1.0677727460861206],[14.562210083007812],[43.513450622558594],[7.006712913513184],[2.038114070892334],[1.0588041543960571]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000750.43-004411.5.png,[10.577792167663574],[12.944962501525879],[8.091882705688477],[2.0075523853302],[5.770236968994141],[1.5888363122940063],[6.387594223022461],[1.551565408706665],[2.863431930541992],[15.747746467590332],[1.4984917640686035],[3.6815109252929688],[6.878300189971924],[7.418978214263916],[20.911088943481445],[3.6728532314300537],[11.686351776123047],[1.8411450386047363],[3.4632866382598877],[1.6337261199951172],[5.003011226654053],[4.235990524291992],[3.5085065364837646],[5.901090145111084],[2.8023874759674072],[6.909707546234131],[1.9528369903564453],[1.133374810218811],[1.0511754751205444],[17.452077865600586],[3.158792018890381],[1.7877674102783203],[2.742729902267456],[4.519111633300781]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000750.55-045232.0.png,[16.934816360473633],[2.513988971710205],[21.59258460998535],[1.9067398309707642],[12.207122802734375],[1.1422944068908691],[6.029883861541748],[1.143925666809082],[1.7796484231948853],[13.95821475982666],[3.5995140075683594],[11.126498222351074],[9.667431831359863],[2.9382190704345703],[2.00443696975708],[58.910804748535156],[4.8993730545043945],[1.0030351877212524],[1.931501030921936],[1.8027021884918213],[14.147891998291016],[6.396817207336426],[4.567072868347168],[1.9743177890777588],[1.4178650379180908],[5.4803314208984375],[1.5127654075622559],[1.1051878929138184],[1.3450192213058472],[9.258745193481445],[50.55882263183594],[3.035987138748169],[1.1825934648513794],[1.1557915210723877]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000750.56+143350.6.png,[23.1018009185791],[6.695999622344971],[7.467790126800537],[1.7904224395751953],[8.288585662841797],[1.3325464725494385],[9.070313453674316],[1.456230640411377],[2.1422102451324463],[10.245709419250488],[1.6830518245697021],[4.7306671142578125],[7.425865650177002],[8.173479080200195],[13.051661491394043],[1.598353385925293],[10.844253540039062],[2.940925359725952],[2.6160097122192383],[2.3112001419067383],[6.024506568908691],[4.693881034851074],[3.5182301998138428],[4.5876545906066895],[1.6356796026229858],[6.135094165802002],[1.417495608329773],[1.0879263877868652],[1.0899274349212646],[13.579072952270508],[18.890377044677734],[4.596548080444336],[1.673741340637207],[1.1541444063186646]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000750.77-004029.9.png,[53.93825912475586],[4.725661277770996],[28.621179580688477],[3.4264824390411377],[34.26350021362305],[1.2337249517440796],[15.192766189575195],[1.3396923542022705],[2.3000612258911133],[24.248872756958008],[4.890405654907227],[11.364568710327148],[20.363994598388672],[7.043267250061035],[1.8555952310562134],[83.74834442138672],[9.150931358337402],[1.0019208192825317],[3.638512372970581],[3.914278030395508],[20.722023010253906],[8.946979522705078],[6.8678131103515625],[3.1657121181488037],[1.386204481124878],[8.431556701660156],[2.1591269969940186],[1.5330629348754883],[2.2552051544189453],[10.228367805480957],[61.60915756225586],[3.7742960453033447],[1.07188081741333],[1.328934907913208]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000750.97+134721.4.png,[18.813196182250977],[13.354426383972168],[5.436646938323975],[4.96337890625],[5.588227272033691],[3.2129204273223877],[5.546787738800049],[1.5024657249450684],[4.162314414978027],[29.589969635009766],[1.0531435012817383],[1.8850324153900146],[7.672286033630371],[18.276437759399414],[47.364315032958984],[1.139589786529541],[21.13111114501953],[32.38544464111328],[2.080005168914795],[6.642530918121338],[5.3739824295043945],[4.793615341186523],[4.229021072387695],[6.015527248382568],[4.047915458679199],[40.41785430908203],[1.8356983661651611],[1.4234819412231445],[1.0532646179199219],[28.64870262145996],[38.64740753173828],[11.44102668762207],[3.1747653484344482],[1.174682378768921]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000751.30-002953.1.png,[17.893245697021484],[2.7978978157043457],[6.873266696929932],[1.6608161926269531],[39.20342254638672],[1.515726089477539],[2.8091304302215576],[1.1000813245773315],[2.9006614685058594],[11.671536445617676],[1.1457297801971436],[1.830369472503662],[7.877317905426025],[10.95805549621582],[10.72028923034668],[44.757816314697266],[14.57929515838623],[1.0042418241500854],[1.6821105480194092],[3.4354984760284424],[6.271291255950928],[11.179694175720215],[5.460438251495361],[2.2329983711242676],[1.1440043449401855],[4.5780487060546875],[1.3927135467529297],[1.054434895515442],[1.0118101835250854],[20.639257431030273],[51.997459411621094],[5.501303195953369],[1.1300935745239258],[1.0948829650878906]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000752.48+142552.6.png,[17.55181884765625],[8.332071304321289],[25.80782127380371],[2.1777870655059814],[44.83272171020508],[1.3970756530761719],[20.006669998168945],[1.177090048789978],[3.0197489261627197],[44.780399322509766],[1.0817251205444336],[1.3767403364181519],[3.491743326187134],[7.517632484436035],[69.67797088623047],[9.180619239807129],[19.926359176635742],[1.5506306886672974],[2.1469883918762207],[3.695737361907959],[6.912171840667725],[10.208783149719238],[8.801843643188477],[8.56307315826416],[2.860858917236328],[5.093657970428467],[2.5831596851348877],[2.130740165710449],[1.215493083000183],[15.354507446289062],[38.5088996887207],[7.080898284912109],[6.043130874633789],[1.5957088470458984]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000752.58-020441.7.png,[2.7600290775299072],[30.731189727783203],[2.371363639831543],[1.4465031623840332],[18.149755477905273],[15.357945442199707],[1.200958490371704],[2.639573335647583],[5.050769805908203],[6.145753860473633],[1.0337616205215454],[3.281392812728882],[15.942397117614746],[31.105531692504883],[5.745114803314209],[1.1614511013031006],[9.034317970275879],[3.203983783721924],[2.2739768028259277],[2.2169675827026367],[10.425019264221191],[1.8552433252334595],[5.0337982177734375],[6.707004070281982],[7.843690395355225],[87.70075988769531],[1.0756614208221436],[1.0001838207244873],[1.0000091791152954],[4.55905294418335],[1.5058882236480713],[1.131441354751587],[1.1411941051483154],[9.955610275268555]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000752.61+102545.2.png,[17.900964736938477],[13.961655616760254],[2.1461992263793945],[4.6481194496154785],[6.231788635253906],[5.682145118713379],[2.0330066680908203],[1.3149653673171997],[6.399272441864014],[14.823027610778809],[1.0187307596206665],[1.8098118305206299],[18.703670501708984],[34.71949005126953],[12.040364265441895],[1.0205717086791992],[18.79529571533203],[43.69233322143555],[1.471300721168518],[7.564805030822754],[9.581048965454102],[3.576864242553711],[3.3053019046783447],[3.5657846927642822],[1.7511088848114014],[61.7347297668457],[1.3262556791305542],[1.044031023979187],[1.001259446144104],[20.09925079345703],[45.94955825805664],[7.411036014556885],[1.201983094215393],[1.1258995532989502]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000752.84-004611.2.png,[21.00253677368164],[9.179952621459961],[20.726646423339844],[3.9360744953155518],[23.920961380004883],[1.7269320487976074],[22.760406494140625],[1.408135175704956],[3.5729265213012695],[41.149627685546875],[1.2206724882125854],[1.6813459396362305],[4.157315731048584],[7.726241111755371],[69.6939468383789],[3.4724252223968506],[21.59579086303711],[4.99101448059082],[2.134204626083374],[7.044177055358887],[5.976353645324707],[11.39486312866211],[8.056022644042969],[8.070683479309082],[6.284576892852783],[14.58984375],[3.039401054382324],[3.777170419692993],[1.6741725206375122],[25.795085906982422],[31.75328254699707],[6.9449968338012695],[5.194911003112793],[2.2409610748291016]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000752.85-073118.9.png,[28.316638946533203],[4.075891494750977],[17.573745727539062],[1.9574427604675293],[34.79460144042969],[1.431377649307251],[9.593605041503906],[1.1375885009765625],[2.497926712036133],[25.967998504638672],[1.2760190963745117],[3.28401517868042],[7.229188442230225],[11.777003288269043],[16.090587615966797],[52.97660827636719],[10.387516975402832],[1.0192275047302246],[2.605808973312378],[3.449467182159424],[12.589034080505371],[13.147671699523926],[7.71475076675415],[3.3720459938049316],[1.4798362255096436],[2.20784330368042],[1.4605250358581543],[1.4651715755462646],[1.3185969591140747],[17.42900848388672],[55.61091232299805],[7.258065223693848],[2.4988245964050293],[1.1176609992980957]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000753.09+010314.1.png,[6.567555904388428],[11.156286239624023],[5.181314945220947],[1.6363966464996338],[76.27623748779297],[7.9794602394104],[1.721060037612915],[1.297926425933838],[5.053750038146973],[16.671031951904297],[1.0649574995040894],[4.339881896972656],[18.984085083007812],[23.05875587463379],[17.34879493713379],[42.05076599121094],[13.094639778137207],[1.0380336046218872],[3.780829429626465],[6.841480731964111],[12.175422668457031],[10.549125671386719],[9.298456192016602],[3.9757449626922607],[1.6112234592437744],[16.093996047973633],[1.9063727855682373],[1.0455076694488525],[1.0007675886154175],[9.703824996948242],[44.27434158325195],[12.175407409667969],[4.52535343170166],[1.0828404426574707]
