image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000803.94+144839.5.png,[27.61216926574707],[2.753124952316284],[11.12703800201416],[1.9359209537506104],[37.44084167480469],[1.46778404712677],[4.429737091064453],[1.1849238872528076],[2.4748735427856445],[14.524662017822266],[2.286012649536133],[3.7003562450408936],[7.752403259277344],[7.304194927215576],[5.905937194824219],[86.77830505371094],[5.437474727630615],[1.0015528202056885],[2.4478654861450195],[3.06550669670105],[9.385845184326172],[11.788348197937012],[6.383501052856445],[2.5124335289001465],[1.239115834236145],[3.9510624408721924],[1.5212005376815796],[1.100969672203064],[1.0893523693084717],[18.98486328125],[63.78140640258789],[4.695195198059082],[1.235036015510559],[1.1127729415893555]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000804.29+135752.9.png,[13.31627082824707],[5.77549934387207],[26.1258487701416],[1.6855602264404297],[29.257774353027344],[1.2444591522216797],[14.725778579711914],[1.1141432523727417],[2.303776264190674],[33.48225402832031],[1.1049057245254517],[1.769633173942566],[4.301530838012695],[6.740052223205566],[41.87103271484375],[15.031331062316895],[12.85157299041748],[1.17241370677948],[1.9020450115203857],[2.4032459259033203],[7.994175910949707],[9.583246231079102],[7.257726192474365],[4.7986650466918945],[2.2771735191345215],[3.5196316242218018],[2.161881923675537],[1.7051548957824707],[1.2480275630950928],[14.799148559570312],[34.54090881347656],[4.91969108581543],[3.8694217205047607],[1.5656501054763794]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000804.62-004504.5.png,[54.75124740600586],[5.183713436126709],[19.232940673828125],[3.596538782119751],[33.607120513916016],[1.2185449600219727],[15.744119644165039],[1.3038029670715332],[2.5788607597351074],[29.236976623535156],[6.538938999176025],[19.80722427368164],[12.379664421081543],[4.1828413009643555],[2.1799728870391846],[29.76795196533203],[34.744422912597656],[1.006146788597107],[2.781780242919922],[3.9610719680786133],[24.22783088684082],[10.338359832763672],[7.520535945892334],[2.9814419746398926],[1.6431341171264648],[9.665188789367676],[2.103618621826172],[1.4474900960922241],[1.7227027416229248],[17.685583114624023],[69.45720672607422],[5.219187259674072],[1.228307843208313],[1.1472235918045044]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000804.77+135141.2.png,[20.880887985229492],[8.211480140686035],[27.05510711669922],[2.214930534362793],[48.23030471801758],[1.3612091541290283],[26.28487777709961],[1.1118626594543457],[2.7319400310516357],[47.752601623535156],[1.1287963390350342],[1.3530923128128052],[3.4037487506866455],[7.986886024475098],[54.97300720214844],[18.365901947021484],[13.312370300292969],[1.1851530075073242],[1.874147891998291],[3.5482969284057617],[8.736288070678711],[16.732498168945312],[9.225259780883789],[5.866788387298584],[2.017514705657959],[2.6027822494506836],[2.089024066925049],[2.4915995597839355],[1.4007861614227295],[15.074047088623047],[40.85823059082031],[5.667255878448486],[4.0170674324035645],[1.545440673828125]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000805.05-003113.3.png,[14.742629051208496],[6.4761643409729],[26.449668884277344],[1.9067163467407227],[27.172212600708008],[1.2593977451324463],[18.759639739990234],[1.125555157661438],[2.398977279663086],[36.97750473022461],[1.1088860034942627],[1.6353089809417725],[3.7367138862609863],[6.377963542938232],[47.4389533996582],[11.927386283874512],[13.449201583862305],[1.2728304862976074],[1.793503999710083],[2.5141525268554688],[8.453699111938477],[10.885339736938477],[7.330156326293945],[4.9616193771362305],[2.1669459342956543],[3.610541343688965],[2.2561583518981934],[2.0355966091156006],[1.3662340641021729],[14.789087295532227],[39.008174896240234],[5.285024166107178],[3.778006076812744],[1.558322548866272]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000805.19-041746.0.png,[4.603990077972412],[7.373952865600586],[17.251829147338867],[1.850414752960205],[4.95954704284668],[1.1456630229949951],[5.768813610076904],[1.2049040794372559],[1.668196678161621],[21.636276245117188],[1.0248239040374756],[1.3075653314590454],[2.2565901279449463],[3.2983665466308594],[52.225929260253906],[1.4006569385528564],[4.765191078186035],[4.763548851013184],[1.2346364259719849],[3.0233118534088135],[2.805358409881592],[2.1800692081451416],[2.6817893981933594],[7.287140369415283],[2.970262289047241],[15.764287948608398],[1.8299763202667236],[1.2397727966308594],[1.0265904664993286],[8.291084289550781],[25.78348731994629],[4.239353656768799],[4.315023422241211],[1.502490758895874]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000805.57-042549.2.png,[4.225069522857666],[3.1179890632629395],[13.585819244384766],[1.2400586605072021],[18.39133071899414],[1.2219728231430054],[2.31306791305542],[1.097080111503601],[1.9183969497680664],[8.993555068969727],[1.0497872829437256],[2.412921905517578],[6.194229602813721],[5.902554035186768],[18.439498901367188],[6.160727024078369],[8.98796272277832],[1.1084798574447632],[1.627314805984497],[1.9050707817077637],[4.444896697998047],[3.5362486839294434],[4.256511211395264],[2.7922959327697754],[1.559967279434204],[7.360176086425781],[1.512289047241211],[1.036792278289795],[1.0062134265899658],[10.844886779785156],[18.23178482055664],[3.421102285385132],[2.8158249855041504],[1.3728073835372925]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000805.62+145023.3.png,[6.174994945526123],[14.76912784576416],[3.283623695373535],[1.9221851825714111],[18.26717185974121],[6.0432538986206055],[2.379500389099121],[1.6298954486846924],[5.201333045959473],[13.028176307678223],[1.4210162162780762],[6.646742820739746],[25.661237716674805],[12.364327430725098],[3.12837553024292],[3.705172538757324],[14.527973175048828],[2.2195000648498535],[2.062171459197998],[3.599700450897217],[28.076133728027344],[2.7508440017700195],[4.599731922149658],[6.8990607261657715],[5.139151096343994],[56.67893981933594],[1.5077940225601196],[1.006014108657837],[1.0006282329559326],[14.121424674987793],[12.637639045715332],[5.166390895843506],[2.6488609313964844],[1.5544781684875488]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000805.63-071348.5.png,[23.25434112548828],[8.646499633789062],[18.799514770507812],[2.9304685592651367],[22.876361846923828],[1.5312674045562744],[22.950260162353516],[1.2192890644073486],[3.0777502059936523],[44.91322326660156],[1.101280927658081],[1.6435565948486328],[3.97196888923645],[7.640557765960693],[65.59362030029297],[2.5146219730377197],[21.343341827392578],[4.612004280090332],[2.1643881797790527],[4.192164421081543],[6.971667289733887],[9.507387161254883],[6.684107303619385],[7.360480308532715],[3.6473705768585205],[6.654624938964844],[2.357576847076416],[2.730597972869873],[1.4330979585647583],[16.516834259033203],[41.106990814208984],[8.402825355529785],[4.418177604675293],[1.3839950561523438]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000806.51+134528.9.png,[14.61854362487793],[12.994807243347168],[3.746140480041504],[2.099776268005371],[11.537442207336426],[3.554147958755493],[3.962629795074463],[2.6463217735290527],[4.304064750671387],[13.537869453430176],[2.207444906234741],[7.458094596862793],[16.15195655822754],[13.638160705566406],[6.095019817352295],[2.8489599227905273],[14.552279472351074],[2.9817757606506348],[2.801602363586426],[4.080995559692383],[15.92191219329834],[2.630342483520508],[4.107031345367432],[14.630845069885254],[34.0040168762207],[19.396026611328125],[1.168896198272705],[1.0050088167190552],[1.004547119140625],[5.730794906616211],[10.304842948913574],[5.470592975616455],[4.945184230804443],[1.2777490615844727]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000806.86+101429.6.png,[64.8841552734375],[8.708230972290039],[16.00669288635254],[4.688166618347168],[13.287906646728516],[1.3053536415100098],[21.503398895263672],[1.4811925888061523],[2.8569416999816895],[28.72735595703125],[3.892103910446167],[17.08139991760254],[14.2233247756958],[4.919904708862305],[2.916550636291504],[2.774066925048828],[31.481460571289062],[1.4410823583602905],[2.2093193531036377],[3.837151050567627],[28.44640350341797],[8.077604293823242],[5.165707588195801],[2.991596221923828],[1.6960878372192383],[19.025300979614258],[3.250051975250244],[1.9379408359527588],[2.347539186477661],[19.919981002807617],[55.493247985839844],[4.296749114990234],[1.0532302856445312],[1.59596586227417]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000806.99+094302.9.png,[1.8666386604309082],[19.452335357666016],[1.8661041259765625],[1.7268015146255493],[33.17147445678711],[2.4498825073242188],[1.303451657295227],[4.097163677215576],[2.346280097961426],[1.8990304470062256],[1.1239007711410522],[2.9843554496765137],[19.321399688720703],[11.786507606506348],[1.99947190284729],[3.6727454662323],[9.604880332946777],[1.2589462995529175],[2.051243782043457],[1.9287803173065186],[15.35100269317627],[3.6956963539123535],[12.01736068725586],[4.102231025695801],[1.3142720460891724],[59.72529220581055],[1.1097444295883179],[1.0005260705947876],[1.0000364780426025],[7.407649993896484],[18.242862701416016],[3.2299587726593018],[2.815169095993042],[1.1907217502593994]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000807.23-004647.4.png,[18.1560001373291],[17.50476837158203],[4.971900939941406],[7.682291030883789],[4.6186699867248535],[3.2289156913757324],[7.727848052978516],[1.2906200885772705],[4.475471496582031],[29.99155044555664],[1.0620259046554565],[3.4600932598114014],[11.9699068069458],[19.747295379638672],[19.082115173339844],[1.1439461708068848],[18.580862045288086],[22.99355697631836],[1.8324949741363525],[5.100599765777588],[11.043292045593262],[9.164837837219238],[5.020392417907715],[3.3396687507629395],[3.056931972503662],[15.458602905273438],[1.9978902339935303],[2.096501588821411],[1.131284236907959],[35.93083572387695],[58.79711151123047],[9.022187232971191],[1.733604907989502],[1.187410831451416]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000807.89-015803.0.png,[9.029502868652344],[11.578934669494629],[10.958277702331543],[2.1715431213378906],[4.264439105987549],[2.033324718475342],[7.776114463806152],[1.6749850511550903],[2.902691602706909],[17.673948287963867],[1.6110224723815918],[7.967874050140381],[14.103738784790039],[6.130441188812256],[5.342960357666016],[2.5787429809570312],[6.195844650268555],[3.6829183101654053],[1.8866157531738281],[2.2894186973571777],[25.340686798095703],[2.5696399211883545],[3.1940817832946777],[7.975079536437988],[10.076192855834961],[35.03010177612305],[2.0317752361297607],[1.1103873252868652],[1.0808030366897583],[19.601943969726562],[18.503232955932617],[5.329427242279053],[3.2079379558563232],[1.6364061832427979]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000807.92+011343.4.png,[26.43499755859375],[9.608895301818848],[5.711546421051025],[4.927976608276367],[4.242377281188965],[2.250124931335449],[6.079861164093018],[1.974074363708496],[3.38983154296875],[27.260147094726562],[1.1964199542999268],[2.556779623031616],[5.651308059692383],[8.388927459716797],[66.27046966552734],[1.02489173412323],[25.261131286621094],[54.53942108154297],[2.555713176727295],[7.904180526733398],[2.6191952228546143],[3.0351359844207764],[3.5526092052459717],[10.402194023132324],[2.056641101837158],[22.212261199951172],[1.877926230430603],[1.5942821502685547],[1.0656722784042358],[12.249383926391602],[37.09149169921875],[12.851241111755371],[5.232938766479492],[1.126362681388855]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000808.41-050647.6.png,[15.090763092041016],[2.348971366882324],[11.10887336730957],[1.7188769578933716],[27.370378494262695],[1.3100022077560425],[3.1477794647216797],[1.1019461154937744],[2.3080668449401855],[12.4003324508667],[1.860412359237671],[8.643174171447754],[15.794699668884277],[4.238458633422852],[1.9033130407333374],[66.98716735839844],[7.662111759185791],[1.0010004043579102],[2.016730308532715],[2.2018630504608154],[13.728273391723633],[10.551553726196289],[5.82550048828125],[1.854641079902649],[1.1990965604782104],[4.818422317504883],[1.3890998363494873],[1.0521200895309448],[1.0297902822494507],[14.266590118408203],[67.03460693359375],[4.389873504638672],[1.2149312496185303],[1.062840223312378]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000808.55-043834.6.png,[31.143810272216797],[3.6726624965667725],[28.81340217590332],[2.6135287284851074],[10.971129417419434],[1.1019388437271118],[12.685309410095215],[1.2770737409591675],[1.907029628753662],[16.977893829345703],[5.541013240814209],[13.647318840026855],[9.852646827697754],[2.9838051795959473],[1.9087145328521729],[41.40595626831055],[9.824551582336426],[1.0050441026687622],[2.2196435928344727],[1.8872041702270508],[21.996389389038086],[6.76192569732666],[5.125922679901123],[2.4005517959594727],[1.595137357711792],[7.525794982910156],[2.2882537841796875],[1.2991130352020264],[2.314812660217285],[10.287168502807617],[56.250335693359375],[3.5546998977661133],[1.1134060621261597],[1.3187990188598633]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000809.82+100938.8.png,[6.513147830963135],[4.20042610168457],[13.478641510009766],[1.2109614610671997],[23.06353759765625],[1.1443392038345337],[4.687659740447998],[1.0726628303527832],[2.108006238937378],[15.466814994812012],[1.1024458408355713],[2.977057456970215],[7.1017231941223145],[5.273543834686279],[7.956470012664795],[11.718103408813477],[10.774628639221191],[1.015404224395752],[1.6335523128509521],[1.6680488586425781],[9.00764274597168],[4.292597770690918],[4.156830310821533],[3.5612735748291016],[1.963136911392212],[3.2623002529144287],[1.4486793279647827],[1.0359694957733154],[1.0077919960021973],[12.766380310058594],[10.370561599731445],[2.5186495780944824],[2.744776725769043],[1.5292534828186035]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000810.89-040755.2.png,[30.510486602783203],[5.955687522888184],[12.52076530456543],[2.701467275619507],[43.39912796020508],[1.7369065284729004],[7.872730731964111],[1.0991904735565186],[2.9169206619262695],[28.58510971069336],[1.0955106019973755],[1.7591009140014648],[9.245209693908691],[20.483720779418945],[13.425687789916992],[70.7711181640625],[8.188695907592773],[1.0142823457717896],[2.294820785522461],[5.656497955322266],[10.177083969116211],[18.593000411987305],[6.478010177612305],[2.7339017391204834],[1.1588590145111084],[2.3770275115966797],[1.3786391019821167],[1.4764726161956787],[1.1324514150619507],[15.49267292022705],[56.03392791748047],[7.426395416259766],[1.5978009700775146],[1.076781153678894]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000811.13-001531.2.png,[8.530532836914062],[20.891550064086914],[5.792945384979248],[8.9412841796875],[1.694371223449707],[2.484067440032959],[11.684968948364258],[1.8318095207214355],[3.1206183433532715],[15.892679214477539],[1.4589147567749023],[4.739995002746582],[8.355712890625],[10.086411476135254],[13.578310012817383],[2.559410572052002],[12.112971305847168],[8.436507225036621],[2.6499838829040527],[1.7244298458099365],[9.007928848266602],[11.006032943725586],[4.827281951904297],[3.683037757873535],[1.7397431135177612],[7.330540180206299],[2.1448912620544434],[2.531153678894043],[2.0050196647644043],[27.038875579833984],[39.32586669921875],[8.632447242736816],[2.081338405609131],[1.4178764820098877]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000811.55-000257.4.png,[59.987003326416016],[5.407360553741455],[6.979961395263672],[6.8902668952941895],[13.661096572875977],[2.0221657752990723],[13.718854904174805],[1.2599868774414062],[3.4065070152282715],[42.19424819946289],[1.2695796489715576],[2.090628147125244],[5.607151031494141],[13.104901313781738],[26.644790649414062],[1.1636135578155518],[52.997230529785156],[10.730571746826172],[1.7645838260650635],[6.8151936531066895],[9.301794052124023],[8.852937698364258],[4.027495384216309],[3.4093122482299805],[1.734724521636963],[7.889021396636963],[2.096210479736328],[1.7730391025543213],[1.5532312393188477],[16.06999969482422],[75.07479858398438],[8.891523361206055],[1.5083775520324707],[1.0258653163909912]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000811.60-041704.0.png,[5.573304176330566],[11.766080856323242],[22.553213119506836],[1.9192843437194824],[9.841043472290039],[1.158268690109253],[16.07514190673828],[1.1546971797943115],[1.7528574466705322],[46.913169860839844],[1.0179107189178467],[1.1379034519195557],[1.615627646446228],[2.4436655044555664],[72.40221405029297],[1.4696905612945557],[5.915361404418945],[4.966616630554199],[1.171777367591858],[3.8259012699127197],[3.158041477203369],[2.979783535003662],[3.419226884841919],[10.34934139251709],[4.176333427429199],[16.340396881103516],[2.119138240814209],[1.6128346920013428],[1.0334290266036987],[9.880821228027344],[25.164640426635742],[4.109969139099121],[5.624164581298828],[1.8585481643676758]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000811.62-030713.9.png,[11.085780143737793],[27.1169376373291],[6.602811336517334],[6.722620010375977],[2.3571932315826416],[2.316903829574585],[21.57434844970703],[2.200575351715088],[2.964200258255005],[32.70600509643555],[1.2889482975006104],[1.8532910346984863],[2.903394937515259],[8.393110275268555],[51.54023742675781],[1.421209454536438],[7.971210479736328],[24.93526268005371],[1.895074486732483],[4.488740921020508],[3.917487382888794],[8.582344055175781],[6.008707523345947],[7.738719463348389],[3.4758269786834717],[9.1359224319458],[2.791537284851074],[4.105751037597656],[1.4554481506347656],[27.345958709716797],[14.534170150756836],[7.874154567718506],[4.5108442306518555],[2.208280086517334]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000812.15-005411.4.png,[8.616172790527344],[7.285053253173828],[23.833595275878906],[1.8269321918487549],[16.550243377685547],[1.2364195585250854],[14.15035343170166],[1.172690749168396],[2.240555763244629],[31.3839111328125],[1.0705379247665405],[1.7092106342315674],[3.645209789276123],[4.521209716796875],[53.36187744140625],[3.7457025051116943],[10.822046279907227],[2.2587337493896484],[1.7283169031143188],[2.2551543712615967],[5.861701965332031],[5.999372959136963],[5.73482084274292],[6.262350082397461],[2.452970504760742],[10.189083099365234],[2.4881045818328857],[1.6787726879119873],[1.1584391593933105],[14.8643159866333],[32.08165740966797],[4.872707843780518],[4.2623820304870605],[1.7979787588119507]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000813.11+004730.6.png,[16.830242156982422],[6.443481922149658],[9.944671630859375],[1.9464737176895142],[42.81523895263672],[2.235489845275879],[4.527461051940918],[1.1171131134033203],[3.107062816619873],[33.59974670410156],[1.098510503768921],[3.0476975440979004],[12.896388053894043],[17.877552032470703],[12.04251480102539],[70.6484146118164],[5.61521577835083],[1.0221831798553467],[2.692919969558716],[4.18563175201416],[14.94339656829834],[14.071269035339355],[8.383831024169922],[4.018453598022461],[1.1456459760665894],[1.9082860946655273],[1.3248153924942017],[1.247226595878601],[1.0310959815979004],[12.473735809326172],[53.76213836669922],[10.16238021850586],[4.320943832397461],[1.0641133785247803]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000813.29-003914.2.png,[25.08416748046875],[7.834987640380859],[13.76403522491455],[3.4225289821624756],[16.056007385253906],[1.7657514810562134],[16.672096252441406],[1.4372429847717285],[3.7113497257232666],[32.14544677734375],[1.1170638799667358],[1.825610637664795],[5.458575248718262],[12.804275512695312],[62.0959587097168],[1.6323946714401245],[25.06810760498047],[11.350272178649902],[2.5553157329559326],[5.626129150390625],[6.652410507202148],[8.01284122467041],[6.832706928253174],[7.75711727142334],[3.091165065765381],[9.018165588378906],[2.396446704864502],[2.424072265625],[1.3261260986328125],[19.671802520751953],[39.44577407836914],[10.061661720275879],[4.672154903411865],[1.344468593597412]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000814.13-040932.3.png,[13.907065391540527],[2.3263161182403564],[7.422673225402832],[1.6555119752883911],[35.95912170410156],[1.5095329284667969],[2.350529909133911],[1.1054937839508057],[2.523878574371338],[11.440173149108887],[1.751213788986206],[5.399130344390869],[14.123564720153809],[5.422767639160156],[2.4435596466064453],[82.9353256225586],[4.804805755615234],[1.0009335279464722],[1.9061684608459473],[2.701716184616089],[9.748867988586426],[12.09823989868164],[6.0506911277771],[1.972948670387268],[1.1735895872116089],[4.741863250732422],[1.319021463394165],[1.0282742977142334],[1.0108026266098022],[16.570100784301758],[68.7603988647461],[4.245329856872559],[1.1691906452178955],[1.0674762725830078]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000814.57-011056.2.png,[23.0368595123291],[6.844317436218262],[19.98991584777832],[2.1378884315490723],[27.442516326904297],[1.3021388053894043],[21.517608642578125],[1.1331729888916016],[2.4950146675109863],[40.556575775146484],[1.1027145385742188],[1.5189919471740723],[3.658437967300415],[7.961939334869385],[53.948707580566406],[7.647257328033447],[16.572856903076172],[1.561838984489441],[1.9400455951690674],[3.750701904296875],[6.669368267059326],[11.293420791625977],[6.122848033905029],[5.727354049682617],[2.303337812423706],[3.28216814994812],[1.8320753574371338],[2.020796537399292],[1.348532795906067],[14.334674835205078],[37.54610824584961],[7.880275726318359],[3.6603846549987793],[1.2579576969146729]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000815.01-005557.7.png,[28.265790939331055],[6.721192359924316],[10.971364974975586],[2.1848793029785156],[15.620182991027832],[1.6227657794952393],[11.493380546569824],[1.200392246246338],[3.139150381088257],[27.735248565673828],[1.2198805809020996],[4.8414201736450195],[13.142876625061035],[14.547308921813965],[9.687396049499512],[6.663651466369629],[19.649755477905273],[1.4103890657424927],[2.517220973968506],[3.069169521331787],[17.400325775146484],[6.959532737731934],[5.0430192947387695],[4.434606552124023],[1.9662675857543945],[4.137041091918945],[1.5943973064422607],[1.3379952907562256],[1.1395460367202759],[12.008544921875],[45.14833068847656],[8.435667037963867],[2.9061312675476074],[1.087188720703125]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000815.37+002120.8.png,[5.329559803009033],[6.038666725158691],[22.14818572998047],[1.8046913146972656],[6.293055057525635],[1.1587696075439453],[8.935439109802246],[1.13746976852417],[1.832030177116394],[24.30467414855957],[1.0502262115478516],[1.7607766389846802],[2.9340429306030273],[3.19411563873291],[40.42983627319336],[2.2837271690368652],[6.088832855224609],[2.5011208057403564],[1.3603044748306274],[1.8986897468566895],[5.181341648101807],[3.7544617652893066],[3.7718589305877686],[4.436551094055176],[2.160038471221924],[9.54573917388916],[2.1165804862976074],[1.4587807655334473],[1.1194425821304321],[12.587484359741211],[34.9730339050293],[4.347594738006592],[3.5300097465515137],[1.4786697626113892]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000816.99-002931.5.png,[34.63141632080078],[15.277632713317871],[5.267618179321289],[20.07080841064453],[5.331759452819824],[1.9219043254852295],[16.061294555664062],[1.6114815473556519],[3.0221362113952637],[54.003684997558594],[1.096997857093811],[1.0772846937179565],[1.579944133758545],[5.013085842132568],[82.66150665283203],[1.0300319194793701],[7.819271087646484],[74.42393493652344],[1.1341584920883179],[26.853071212768555],[2.220869541168213],[9.175992965698242],[5.078191757202148],[5.854097366333008],[3.738091468811035],[18.298120498657227],[2.360599994659424],[3.4933133125305176],[1.2401905059814453],[19.681913375854492],[63.332679748535156],[10.957200050354004],[2.2733805179595947],[1.0833854675292969]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000817.92+033034.9.png,[55.61441421508789],[15.59521484375],[10.705394744873047],[8.000655174255371],[11.640759468078613],[2.1595821380615234],[21.431941986083984],[1.304257869720459],[3.2704124450683594],[50.708255767822266],[1.9241230487823486],[19.37187385559082],[17.392181396484375],[7.92917013168335],[3.2799713611602783],[1.558589220046997],[23.406972885131836],[4.684779167175293],[2.4499292373657227],[4.199614524841309],[47.105255126953125],[11.525773048400879],[6.130202293395996],[3.095351219177246],[2.1051254272460938],[12.623738288879395],[3.0570459365844727],[2.5865859985351562],[1.824690580368042],[22.01675796508789],[72.11141204833984],[7.732732772827148],[1.7739275693893433],[1.1691066026687622]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000818.57+003846.8.png,[32.888221740722656],[5.725807189941406],[12.49766731262207],[2.0228052139282227],[24.233383178710938],[1.2897577285766602],[15.396821022033691],[1.1769436597824097],[2.32767915725708],[29.915252685546875],[1.1804771423339844],[1.907326579093933],[4.243137836456299],[7.601917743682861],[42.65801239013672],[3.547773838043213],[27.552453994750977],[1.4923458099365234],[2.4302172660827637],[4.17945671081543],[5.1721320152282715],[10.033123016357422],[4.942641735076904],[5.166531085968018],[1.8275177478790283],[3.267117500305176],[1.458461046218872],[1.3424019813537598],[1.189009666442871],[16.535869598388672],[30.570064544677734],[10.084280967712402],[2.7893147468566895],[1.0966471433639526]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000818.65-001031.5.png,[28.336936950683594],[6.212013244628906],[12.132047653198242],[3.1878154277801514],[9.785847663879395],[1.3912537097930908],[8.558181762695312],[1.306897759437561],[2.8716394901275635],[23.236507415771484],[2.2771921157836914],[12.329078674316406],[12.32200813293457],[6.719769477844238],[2.879739999771118],[3.2103981971740723],[25.464357376098633],[1.280370831489563],[2.1185860633850098],[2.9260921478271484],[27.1995906829834],[8.449165344238281],[5.262114524841309],[2.5190625190734863],[2.2388668060302734],[11.7438325881958],[2.3447518348693848],[1.383302927017212],[1.2482630014419556],[20.995849609375],[54.132755279541016],[5.795689105987549],[1.395010232925415],[1.1973962783813477]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000819.41-001047.1.png,[44.42949676513672],[7.209351062774658],[16.282278060913086],[3.243380069732666],[14.86467170715332],[1.287068486213684],[13.886590003967285],[1.5491453409194946],[2.565397024154663],[19.226552963256836],[4.492588043212891],[16.04983139038086],[14.954591751098633],[5.461466312408447],[2.4177536964416504],[6.366317272186279],[20.817035675048828],[1.1286591291427612],[2.625723361968994],[3.097872018814087],[24.405975341796875],[7.894529819488525],[5.841570854187012],[2.9850525856018066],[1.7321857213974],[12.251893997192383],[2.5131659507751465],[1.4767229557037354],[1.6283297538757324],[16.473098754882812],[46.569580078125],[4.0909318923950195],[1.1735655069351196],[1.3054966926574707]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000819.72-000002.7.png,[15.360578536987305],[9.981941223144531],[3.4031434059143066],[5.8785481452941895],[2.9616382122039795],[2.9974148273468018],[3.2908411026000977],[1.2737748622894287],[4.008591651916504],[20.58063507080078],[1.1687473058700562],[4.059735298156738],[12.331062316894531],[16.321483612060547],[11.535268783569336],[1.045250654220581],[25.66827392578125],[32.063209533691406],[1.814139485359192],[3.206362724304199],[6.934818744659424],[4.47261905670166],[2.9992518424987793],[2.990208148956299],[2.1084353923797607],[27.59723663330078],[1.5593488216400146],[1.20456862449646],[1.0446113348007202],[20.261173248291016],[70.53254699707031],[8.319368362426758],[1.593611717224121],[1.0326766967773438]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000821.69-073716.0.png,[19.90231704711914],[9.611404418945312],[26.144758224487305],[2.824582099914551],[37.8685302734375],[1.503706932067871],[26.01255226135254],[1.195643663406372],[2.806809902191162],[45.84254455566406],[1.226911187171936],[1.5222488641738892],[3.715130090713501],[6.4551801681518555],[59.15099334716797],[21.12569236755371],[13.1232271194458],[1.3926680088043213],[2.02801513671875],[4.158969879150391],[7.829625129699707],[13.576254844665527],[8.217142105102539],[6.765994548797607],[3.2062926292419434],[6.031357765197754],[2.475388526916504],[3.031744956970215],[1.6359450817108154],[18.936054229736328],[42.98863220214844],[6.343421936035156],[5.584483623504639],[1.7521156072616577]
