image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000727.26+010250.8.png,[39.4251823425293],[19.77450942993164],[5.015312671661377],[4.2707695960998535],[6.9598870277404785],[2.3389968872070312],[16.557350158691406],[1.6544737815856934],[5.632606029510498],[28.417978286743164],[1.3157895803451538],[6.216607570648193],[21.362810134887695],[23.157094955444336],[8.418252944946289],[1.095597505569458],[32.779945373535156],[16.711183547973633],[5.2467498779296875],[4.89319372177124],[10.25361156463623],[6.717920303344727],[4.249537944793701],[7.241131782531738],[7.226607322692871],[8.522501945495605],[1.4457001686096191],[1.187684416770935],[1.0982894897460938],[35.578433990478516],[5.948800086975098],[5.633970260620117],[6.372097492218018],[1.3508458137512207]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000727.87+004706.8.png,[5.077507495880127],[42.21944808959961],[2.53611421585083],[3.3555989265441895],[14.26777458190918],[8.224660873413086],[1.8309760093688965],[5.428714752197266],[3.373526096343994],[4.109396934509277],[1.2391767501831055],[2.837651491165161],[39.338584899902344],[49.98103713989258],[1.4477413892745972],[1.5955188274383545],[12.163375854492188],[5.5226030349731445],[5.729399681091309],[3.8280844688415527],[20.86366081237793],[3.2543017864227295],[6.761935710906982],[6.0441718101501465],[1.7028768062591553],[32.76361846923828],[1.3990952968597412],[1.020322322845459],[1.0010701417922974],[3.6364095211029053],[21.027023315429688],[6.389201641082764],[5.790186882019043],[1.095044732093811]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000728.25+012118.7.png,[28.480571746826172],[35.12939453125],[2.9373106956481934],[24.135833740234375],[3.1358251571655273],[3.813720226287842],[4.787723541259766],[1.526108980178833],[4.984330177307129],[17.192787170410156],[1.1768391132354736],[2.887101173400879],[21.365467071533203],[27.277374267578125],[3.749495506286621],[1.0017045736312866],[6.9833550453186035],[79.27754974365234],[1.5967481136322021],[6.318490505218506],[17.96689224243164],[9.044031143188477],[4.905115604400635],[2.5411298274993896],[1.7202481031417847],[34.27332305908203],[2.098891258239746],[2.289057493209839],[1.0922950506210327],[36.707275390625],[68.71473693847656],[6.219086170196533],[1.076738715171814],[1.348839521408081]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000728.44+004637.3.png,[58.9932975769043],[8.035886764526367],[16.444808959960938],[3.854513645172119],[46.59840774536133],[1.308638334274292],[14.299864768981934],[1.3793587684631348],[2.397226333618164],[35.53839874267578],[5.10336971282959],[18.149274826049805],[29.951364517211914],[5.49735689163208],[1.4926459789276123],[89.09292602539062],[9.77073860168457],[1.001311182975769],[4.265706539154053],[3.830000877380371],[29.6439266204834],[8.138627052307129],[7.112818241119385],[4.389528274536133],[2.019472122192383],[12.408373832702637],[1.778868317604065],[1.2056413888931274],[1.465514063835144],[11.16989517211914],[36.680511474609375],[3.0709316730499268],[1.162781000137329],[1.3919522762298584]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000728.81+005406.1.png,[15.11456298828125],[52.878883361816406],[4.009820461273193],[16.805622100830078],[1.4489556550979614],[1.770477056503296],[14.311881065368652],[1.8059322834014893],[4.2079315185546875],[28.425765991210938],[2.188526153564453],[16.975444793701172],[23.108964920043945],[6.3798112869262695],[2.8152754306793213],[1.9973244667053223],[11.081281661987305],[10.419020652770996],[7.6433539390563965],[1.054951786994934],[56.30719757080078],[4.614853382110596],[3.343844175338745],[5.151610851287842],[2.835153579711914],[18.52297592163086],[2.016021728515625],[1.485039472579956],[1.8450779914855957],[21.21376609802246],[23.569026947021484],[5.8297810554504395],[2.157356023788452],[1.5078370571136475]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000729.17-032501.9.png,[23.040019989013672],[19.072620391845703],[5.396801948547363],[5.539639949798584],[3.68721866607666],[2.954460620880127],[12.659363746643066],[1.5898463726043701],[5.036454200744629],[24.105310440063477],[1.264827013015747],[4.808311462402344],[30.000165939331055],[33.598876953125],[3.477142333984375],[1.0700907707214355],[12.101460456848145],[28.28441047668457],[2.480333089828491],[4.290081024169922],[21.964094161987305],[7.273398399353027],[5.280938625335693],[4.7146759033203125],[2.2796378135681152],[13.50184440612793],[1.7971800565719604],[1.7370728254318237],[1.136218547821045],[26.275981903076172],[35.371978759765625],[8.299983978271484],[3.6166393756866455],[1.2087949514389038]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000729.72-004303.1.png,[52.14672088623047],[7.19965124130249],[8.601531982421875],[5.819500923156738],[14.307793617248535],[2.3696038722991943],[13.411840438842773],[1.4302585124969482],[4.2540740966796875],[34.18934631347656],[1.1880016326904297],[2.3974251747131348],[11.293795585632324],[23.17597007751465],[25.70309829711914],[1.5959621667861938],[44.091888427734375],[10.576606750488281],[2.525434970855713],[8.528234481811523],[11.396781921386719],[12.829389572143555],[6.559109687805176],[3.6068990230560303],[2.7772157192230225],[13.427637100219727],[2.3666491508483887],[2.4045376777648926],[1.6376101970672607],[27.13042640686035],[44.08174514770508],[8.93736457824707],[1.6967594623565674],[1.276350736618042]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000729.97-071616.5.png,[71.45442962646484],[7.951225757598877],[23.914276123046875],[4.45436954498291],[59.25791931152344],[1.5433324575424194],[16.671916961669922],[1.578444242477417],[2.501452922821045],[25.2661075592041],[5.555793285369873],[20.082149505615234],[23.6177978515625],[5.418927192687988],[2.1069931983947754],[90.65264892578125],[7.530079364776611],[1.0017073154449463],[5.735179424285889],[4.833080291748047],[22.91484832763672],[10.024322509765625],[8.843511581420898],[3.508316993713379],[1.4694983959197998],[14.654145240783691],[2.5632872581481934],[1.804622769355774],[2.484654426574707],[9.563203811645508],[44.94328689575195],[2.5419507026672363],[1.0373778343200684],[1.7457631826400757]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000729.99-005428.0.png,[28.809391021728516],[5.646507263183594],[12.050955772399902],[3.4371910095214844],[34.40208053588867],[1.4900847673416138],[6.378676414489746],[1.2647311687469482],[2.841472625732422],[19.09442710876465],[2.776374101638794],[14.040781021118164],[14.137489318847656],[5.299173355102539],[2.1236791610717773],[33.25752639770508],[25.596527099609375],[1.0055147409439087],[2.269564151763916],[4.697274208068848],[17.216093063354492],[11.00562572479248],[6.997553825378418],[2.4436423778533936],[1.672258734703064],[14.312003135681152],[1.4012943506240845],[1.1576807498931885],[1.113423228263855],[14.359214782714844],[58.39616775512695],[3.843151330947876],[1.1560804843902588],[1.1432921886444092]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000730.28+011003.6.png,[3.0057597160339355],[40.017784118652344],[3.7899951934814453],[1.3129346370697021],[90.85942077636719],[11.191693305969238],[1.2487019300460815],[1.2708529233932495],[5.9414520263671875],[8.024415969848633],[1.0012818574905396],[1.6948959827423096],[23.146297454833984],[56.70358657836914],[13.81869888305664],[19.04876708984375],[7.124197483062744],[1.0498263835906982],[3.8836915493011475],[6.760351181030273],[12.750944137573242],[9.052268981933594],[9.726897239685059],[3.096721649169922],[1.062513828277588],[11.175086975097656],[2.7617440223693848],[1.0437299013137817],[1.0000141859054565],[3.9216115474700928],[32.644691467285156],[9.73861026763916],[3.5936062335968018],[1.2614777088165283]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000730.52-004827.8.png,[75.44737243652344],[8.794915199279785],[35.66935729980469],[5.229269027709961],[44.28744125366211],[1.1084171533584595],[35.30413055419922],[1.3908305168151855],[2.2135515213012695],[38.68977355957031],[6.432470798492432],[14.923454284667969],[25.985260009765625],[5.652162075042725],[1.3972113132476807],[64.81098937988281],[29.945430755615234],[1.0014084577560425],[4.0733962059021],[3.9044342041015625],[37.133548736572266],[8.366033554077148],[8.038338661193848],[3.2733747959136963],[1.4493058919906616],[13.166089057922363],[4.700270652770996],[2.5549938678741455],[4.223379135131836],[9.814807891845703],[52.231956481933594],[3.6362040042877197],[1.0379433631896973],[1.4431159496307373]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000731.59-072005.8.png,[80.7740478515625],[6.111330986022949],[17.086177825927734],[4.088907241821289],[36.19965744018555],[1.3196916580200195],[28.103158950805664],[1.473254919052124],[2.7124929428100586],[37.07624816894531],[10.114313125610352],[26.838953018188477],[15.239701271057129],[6.300564289093018],[2.3455629348754883],[41.48134231567383],[29.755695343017578],[1.0111342668533325],[4.861834526062012],[4.649511337280273],[30.6143741607666],[9.365635871887207],[7.5822625160217285],[3.873445749282837],[2.0009288787841797],[6.405165672302246],[2.8185930252075195],[1.994576334953308],[3.225689172744751],[15.345860481262207],[59.2805290222168],[5.143048286437988],[1.388624668121338],[1.1537357568740845]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000732.26-004009.3.png,[40.36457824707031],[11.635059356689453],[4.997961521148682],[4.718528747558594],[83.32331848144531],[2.4922890663146973],[7.503274917602539],[1.052724838256836],[4.922001838684082],[45.970558166503906],[1.0409270524978638],[1.4067931175231934],[17.601640701293945],[53.61481475830078],[3.07789945602417],[10.620834350585938],[85.7230224609375],[1.0214643478393555],[1.8326177597045898],[11.153746604919434],[25.534975051879883],[22.218799591064453],[7.0695061683654785],[2.286290168762207],[1.4860663414001465],[9.315874099731445],[1.5471158027648926],[1.2108941078186035],[1.0130048990249634],[20.189678192138672],[80.72928619384766],[7.2763800621032715],[1.070314645767212],[1.0656812191009521]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000732.48+141557.6.png,[18.1146297454834],[12.813862800598145],[3.6250510215759277],[3.085846424102783],[18.3559627532959],[2.2639074325561523],[3.9976673126220703],[1.8274767398834229],[4.153205871582031],[26.60218048095703],[2.3188180923461914],[16.2747802734375],[52.92835235595703],[13.900707244873047],[1.383555293083191],[7.683129787445068],[21.73731231689453],[1.9536240100860596],[3.452566385269165],[4.005990982055664],[45.96235656738281],[7.187730312347412],[8.439586639404297],[5.783242225646973],[7.05211067199707],[29.327163696289062],[1.582452416419983],[1.0254312753677368],[1.007482886314392],[16.230789184570312],[27.28188133239746],[5.992948055267334],[6.008848190307617],[1.2509875297546387]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000732.54-010408.8.png,[20.003084182739258],[27.998905181884766],[4.990528106689453],[4.060605049133301],[62.815792083740234],[3.8878867626190186],[5.051854133605957],[3.5006842613220215],[5.582635879516602],[6.114232063293457],[1.1517229080200195],[5.716075420379639],[55.830772399902344],[26.444927215576172],[1.9570082426071167],[30.251197814941406],[26.43762969970703],[1.062462329864502],[4.217756271362305],[6.292252063751221],[49.322242736816406],[14.950249671936035],[9.19635009765625],[5.229991436004639],[2.8088040351867676],[55.42152786254883],[1.5681376457214355],[1.1360515356063843],[1.0116835832595825],[20.020694732666016],[62.76652145385742],[10.142327308654785],[1.7156805992126465],[1.163370966911316]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000732.76-033733.2.png,[2.342745065689087],[42.19398498535156],[2.145209789276123],[2.0028653144836426],[33.07490921020508],[14.203132629394531],[1.152564287185669],[2.8212602138519287],[3.402228593826294],[3.562835454940796],[1.088037133216858],[3.1849637031555176],[22.04871940612793],[35.098846435546875],[2.5539329051971436],[2.8750805854797363],[9.577821731567383],[1.693765640258789],[3.3692688941955566],[3.150398015975952],[11.907240867614746],[4.076827049255371],[6.468408107757568],[3.0472331047058105],[1.3890641927719116],[73.71549224853516],[1.1417261362075806],[1.0016855001449585],[1.0000592470169067],[1.9800376892089844],[13.2912015914917],[3.0594112873077393],[1.9668974876403809],[1.220091700553894]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000733.12+003954.7.png,[2.422900676727295],[55.62017059326172],[2.727937936782837],[1.395681381225586],[71.69527435302734],[49.57473373413086],[1.2273316383361816],[3.534184455871582],[7.933976650238037],[6.670260906219482],[1.0142005681991577],[2.3439812660217285],[18.63445281982422],[51.863826751708984],[8.723320960998535],[2.751249313354492],[6.576555252075195],[1.7424311637878418],[3.548800230026245],[6.908607482910156],[24.29163360595703],[1.9863958358764648],[8.843038558959961],[10.004334449768066],[3.243823289871216],[99.91606140136719],[1.0255630016326904],[1.0002073049545288],[1.0000038146972656],[1.665480136871338],[19.888404846191406],[3.9509785175323486],[1.471205234527588],[1.9827001094818115]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000733.35+094708.4.png,[90.7126235961914],[7.782896041870117],[25.119741439819336],[5.630400657653809],[51.241641998291016],[1.221520185470581],[41.40631103515625],[1.619016408920288],[2.2033207416534424],[37.32024002075195],[10.316712379455566],[26.224655151367188],[18.585302352905273],[4.946844577789307],[2.1066231727600098],[80.59796905517578],[15.656816482543945],[1.00242018699646],[6.374039649963379],[4.872470855712891],[29.96263313293457],[9.685768127441406],[8.94411849975586],[3.976458787918091],[1.4258923530578613],[9.259982109069824],[3.28389048576355],[2.6628267765045166],[7.360925674438477],[14.007009506225586],[60.10813903808594],[3.3221397399902344],[1.0677094459533691],[1.3823010921478271]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000733.63+003958.1.png,[3.1232073307037354],[5.424068927764893],[3.953108072280884],[1.1601794958114624],[17.075206756591797],[1.9642021656036377],[1.2955087423324585],[1.403235673904419],[2.129305601119995],[3.376101016998291],[1.0549521446228027],[3.642840623855591],[12.928644180297852],[11.78140640258789],[6.226946830749512],[3.7597763538360596],[8.719779014587402],[1.1135910749435425],[2.27132248878479],[1.7292659282684326],[6.657066822052002],[2.5043914318084717],[3.943075180053711],[3.4911611080169678],[2.8488969802856445],[22.354230880737305],[1.2833527326583862],[1.0020710229873657],[1.0001205205917358],[10.756427764892578],[6.5904035568237305],[2.205359935760498],[1.637618064880371],[2.964186906814575]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000733.77-001533.1.png,[43.659114837646484],[6.10295295715332],[4.841470241546631],[3.5976250171661377],[14.805233001708984],[2.249455451965332],[9.180030822753906],[1.57984459400177],[3.818239688873291],[23.503639221191406],[2.7495312690734863],[3.8185184001922607],[7.361696720123291],[14.462838172912598],[15.628219604492188],[2.7067630290985107],[49.0059814453125],[2.524073362350464],[2.7815093994140625],[3.2999539375305176],[9.88201904296875],[7.687389373779297],[4.915007591247559],[4.9212517738342285],[1.8530913591384888],[9.106582641601562],[2.547325611114502],[1.1685049533843994],[1.1746418476104736],[13.42440414428711],[49.79050064086914],[10.574424743652344],[1.5697343349456787],[1.0455318689346313]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000733.84+134429.3.png,[87.52986145019531],[8.04270076751709],[15.679488182067871],[5.287001132965088],[79.46532440185547],[1.5382578372955322],[27.90378761291504],[1.3322492837905884],[2.6761488914489746],[45.90425109863281],[6.4439263343811035],[30.03287124633789],[25.460105895996094],[5.662567138671875],[1.8754433393478394],[89.3891372680664],[19.880996704101562],[1.001064658164978],[6.328048229217529],[5.916274070739746],[37.960758209228516],[15.462646484375],[9.398306846618652],[4.10421895980835],[1.7884842157363892],[9.315022468566895],[2.432992935180664],[1.7786064147949219],[2.833378791809082],[15.972657203674316],[85.06220245361328],[5.50050687789917],[1.1885707378387451],[1.0668469667434692]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000734.06+144939.1.png,[23.30767250061035],[10.338159561157227],[16.801095962524414],[2.9105019569396973],[5.122073650360107],[1.3054141998291016],[24.902645111083984],[1.3709921836853027],[2.6680362224578857],[24.409765243530273],[1.9409940242767334],[6.621582984924316],[14.417905807495117],[7.302201747894287],[3.3677520751953125],[3.4025044441223145],[8.61966609954834],[1.832828402519226],[1.7067086696624756],[2.3204312324523926],[28.34878921508789],[6.133349895477295],[3.971144676208496],[4.2138447761535645],[4.610507011413574],[10.801286697387695],[3.195082902908325],[1.6532933712005615],[2.035212516784668],[16.13031005859375],[22.412466049194336],[3.5642552375793457],[1.2650858163833618],[1.9061830043792725]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000734.28-030823.2.png,[28.05479621887207],[63.91002655029297],[3.4984750747680664],[54.91854476928711],[2.746565818786621],[2.4352753162384033],[8.329290390014648],[1.9737741947174072],[4.744464874267578],[25.28032684326172],[1.304422378540039],[3.141469955444336],[21.05600357055664],[14.29957103729248],[2.506071090698242],[1.0112625360488892],[5.576638221740723],[58.782127380371094],[1.532434105873108],[2.0757603645324707],[59.28759002685547],[5.791441917419434],[3.504733085632324],[3.2790849208831787],[1.3030247688293457],[63.57305908203125],[2.0260300636291504],[4.063494682312012],[1.6759294271469116],[9.727113723754883],[78.6307373046875],[4.108893394470215],[1.0185256004333496],[1.6073157787322998]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000734.37-004310.8.png,[71.24772644042969],[4.852241516113281],[15.097468376159668],[2.880254030227661],[47.23860549926758],[1.3742996454238892],[24.47998046875],[1.3187905550003052],[2.394465923309326],[34.40293502807617],[4.667225360870361],[4.978316307067871],[5.275093078613281],[9.65310001373291],[10.143798828125],[72.11662292480469],[12.886119842529297],[1.007280945777893],[3.279026508331299],[5.695074558258057],[12.10659122467041],[14.588577270507812],[7.87406063079834],[4.464842796325684],[1.5673723220825195],[2.203462600708008],[1.783581018447876],[1.6350598335266113],[2.462273597717285],[13.291936874389648],[57.49996566772461],[5.8982253074646],[1.372068166732788],[1.1080710887908936]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000734.70-004914.9.png,[46.48826217651367],[9.336668014526367],[4.535403728485107],[13.633773803710938],[3.140233039855957],[2.237255811691284],[5.302979946136475],[1.7952231168746948],[3.6368350982666016],[15.343168258666992],[1.8268041610717773],[2.2666237354278564],[5.708494663238525],[7.945301055908203],[31.968158721923828],[1.010899305343628],[13.85365104675293],[65.18544006347656],[2.074784994125366],[7.3978424072265625],[2.47395920753479],[7.530290603637695],[3.966982126235962],[2.6764273643493652],[2.219625234603882],[22.257062911987305],[2.768692970275879],[2.1253151893615723],[1.49277663230896],[29.253671646118164],[33.367576599121094],[5.106184005737305],[1.114561915397644],[1.365864634513855]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000735.54+004744.8.png,[2.226830005645752],[35.599422454833984],[2.673482894897461],[1.3159973621368408],[66.02084350585938],[12.466536521911621],[1.1380635499954224],[4.837471961975098],[3.805612325668335],[1.870815634727478],[1.0491411685943604],[4.982535362243652],[35.312747955322266],[23.338329315185547],[1.8231709003448486],[9.108234405517578],[8.53232479095459],[1.0455013513565063],[3.598597526550293],[3.665400505065918],[26.307950973510742],[2.0826048851013184],[6.855859279632568],[5.967767238616943],[2.3260610103607178],[97.0047836303711],[1.0160181522369385],[1.0001572370529175],[1.0000089406967163],[2.4363455772399902],[14.389766693115234],[3.66640043258667],[1.2960712909698486],[1.8416335582733154]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000735.71+142706.9.png,[40.754520416259766],[12.724905967712402],[17.277000427246094],[3.883772373199463],[74.1289291381836],[2.020220994949341],[21.154361724853516],[1.3020045757293701],[4.206937789916992],[42.87155532836914],[1.0910438299179077],[1.4433836936950684],[4.597529888153076],[15.801837921142578],[65.7244873046875],[14.123682022094727],[41.84370422363281],[1.2560665607452393],[3.6249773502349854],[8.88494873046875],[9.582559585571289],[11.120134353637695],[8.22222900390625],[8.66614055633545],[3.670597553253174],[10.940287590026855],[1.633507490158081],[1.710616111755371],[1.2017390727996826],[23.22348403930664],[52.686824798583984],[12.539008140563965],[7.40250825881958],[1.1097679138183594]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000735.89+005022.3.png,[78.87361145019531],[5.789804935455322],[12.34396743774414],[6.595082759857178],[38.81525421142578],[1.5712323188781738],[28.832178115844727],[1.2704836130142212],[3.2947115898132324],[40.339111328125],[2.642808437347412],[5.160571098327637],[11.72502326965332],[14.608320236206055],[5.252081871032715],[7.536600112915039],[74.68089294433594],[1.1264551877975464],[2.629746913909912],[8.64344596862793],[20.553369522094727],[13.464944839477539],[6.60474967956543],[3.1882007122039795],[2.6102347373962402],[9.223397254943848],[2.53316068649292],[2.2894763946533203],[3.6992626190185547],[25.962926864624023],[79.63835144042969],[7.50108003616333],[1.173056721687317],[1.0911978483200073]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000735.96-004847.3.png,[21.08608055114746],[19.07914161682129],[7.428330421447754],[3.359218120574951],[3.0544583797454834],[1.578329086303711],[12.376618385314941],[1.6007707118988037],[2.940727472305298],[29.473163604736328],[1.1921831369400024],[1.9083445072174072],[3.7048983573913574],[6.940357685089111],[47.076438903808594],[1.0872573852539062],[8.101755142211914],[25.37598419189453],[1.874070644378662],[5.8647003173828125],[2.7923998832702637],[1.9227046966552734],[2.3994688987731934],[14.273151397705078],[19.99323844909668],[16.21207046508789],[1.4502230882644653],[1.1783844232559204],[1.0651642084121704],[7.709060192108154],[5.868472099304199],[3.861630439758301],[4.325512886047363],[1.6393177509307861]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000735.97+144558.4.png,[64.19300079345703],[4.858913898468018],[22.372127532958984],[4.551909446716309],[49.920536041259766],[1.4397265911102295],[15.701041221618652],[1.4100064039230347],[2.7345175743103027],[28.996973037719727],[5.946798801422119],[7.487194538116455],[9.15339469909668],[10.027326583862305],[5.488137245178223],[94.58383178710938],[4.4140167236328125],[1.005236268043518],[4.879385948181152],[5.202425956726074],[15.764243125915527],[10.593889236450195],[8.111300468444824],[4.398147106170654],[1.776366949081421],[5.677562713623047],[1.9210305213928223],[1.532151222229004],[4.168506622314453],[17.002044677734375],[80.04740905761719],[5.105745792388916],[1.2580567598342896],[1.119181752204895]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000736.18-043700.3.png,[75.47917175292969],[6.639625072479248],[23.392786026000977],[4.4470062255859375],[55.71039962768555],[1.1867713928222656],[24.539608001708984],[1.302499771118164],[2.1318697929382324],[36.53696060180664],[7.471919059753418],[23.711637496948242],[20.595558166503906],[4.124686241149902],[1.3976596593856812],[80.71578979492188],[16.220428466796875],[1.000880241394043],[3.751894235610962],[4.662331581115723],[34.32145690917969],[9.487712860107422],[8.610038757324219],[3.334641695022583],[1.4508063793182373],[11.978511810302734],[1.9954016208648682],[1.5078110694885254],[2.4485483169555664],[14.735712051391602],[84.3628158569336],[4.181336402893066],[1.1104475259780884],[1.0811872482299805]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000736.28-001355.2.png,[87.46528625488281],[13.541135787963867],[14.122373580932617],[7.354755401611328],[38.86880874633789],[1.5278644561767578],[35.7921257019043],[1.3857783079147339],[3.0239579677581787],[48.5536994934082],[2.9228475093841553],[18.982892990112305],[57.6917610168457],[9.599634170532227],[1.3605817556381226],[7.627138137817383],[36.4781379699707],[1.2017970085144043],[5.098639488220215],[5.569081783294678],[59.24848556518555],[10.053595542907715],[7.050589084625244],[3.6175975799560547],[2.711880683898926],[18.53139877319336],[5.1895599365234375],[3.645620822906494],[2.7260184288024902],[17.146963119506836],[53.086036682128906],[4.663215160369873],[1.3800179958343506],[1.362678050994873]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000736.72+144708.9.png,[24.767045974731445],[7.014342308044434],[7.829330921173096],[2.6578657627105713],[63.154518127441406],[2.4551002979278564],[3.3538260459899902],[1.2659457921981812],[3.887253761291504],[39.022117614746094],[1.8778116703033447],[12.391636848449707],[23.82835578918457],[11.94859504699707],[4.982247352600098],[60.4554443359375],[14.658756256103516],[1.0142704248428345],[4.175999164581299],[5.938282489776611],[21.188928604125977],[13.53984546661377],[12.0051851272583],[4.282223224639893],[1.9283573627471924],[6.000699520111084],[1.6667673587799072],[1.134655237197876],[1.021586298942566],[13.541625022888184],[50.88649368286133],[7.266903877258301],[3.730628490447998],[1.1328645944595337]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000736.93+141852.0.png,[72.47894287109375],[7.00599479675293],[22.173124313354492],[4.473985195159912],[62.30986022949219],[1.3282843828201294],[18.48575782775879],[1.3765137195587158],[2.3008370399475098],[35.093017578125],[9.08128547668457],[30.766029357910156],[15.191532135009766],[3.755283832550049],[1.8687200546264648],[71.36833190917969],[24.718765258789062],[1.0015852451324463],[4.736664772033691],[4.260806083679199],[32.05866241455078],[9.684427261352539],[9.205340385437012],[3.4176948070526123],[1.3059864044189453],[11.28511905670166],[1.9997828006744385],[1.4569964408874512],[2.3499011993408203],[12.511787414550781],[77.73951721191406],[4.458277702331543],[1.1471633911132812],[1.1151949167251587]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000736.99+135805.1.png,[87.80998992919922],[8.199344635009766],[15.939837455749512],[6.05085563659668],[43.32936096191406],[1.5696603059768677],[33.54584503173828],[1.363429307937622],[3.0792899131774902],[53.004791259765625],[4.7709574699401855],[36.16873550415039],[21.78651237487793],[7.651976585388184],[2.918947696685791],[18.851795196533203],[54.16923141479492],[1.0773299932479858],[6.10977840423584],[5.87807035446167],[42.751625061035156],[10.393172264099121],[7.17147159576416],[4.698936462402344],[2.8521780967712402],[8.727082252502441],[2.4429891109466553],[2.4209983348846436],[4.8362579345703125],[18.208580017089844],[81.07276916503906],[9.93501091003418],[1.9531700611114502],[1.0651657581329346]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000737.03+005850.6.png,[9.558626174926758],[2.4454808235168457],[8.907709121704102],[1.3694448471069336],[16.99626922607422],[1.2659657001495361],[2.469573974609375],[1.0733318328857422],[2.239948272705078],[15.36948299407959],[1.3124867677688599],[3.050877809524536],[7.009209156036377],[6.950979232788086],[6.683304309844971],[29.887760162353516],[8.610801696777344],[1.0094330310821533],[1.6370515823364258],[2.1760683059692383],[6.297647953033447],[6.832393169403076],[4.453717231750488],[2.0633039474487305],[1.450478434562683],[3.8095672130584717],[1.5459368228912354],[1.045701503753662],[1.013179898262024],[12.127640724182129],[22.921409606933594],[3.3931374549865723],[1.3710352182388306],[1.2483630180358887]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000738.00+135546.7.png,[1.2697991132736206],[83.08583068847656],[2.863727569580078],[1.210188627243042],[92.91230773925781],[88.36074829101562],[1.0494918823242188],[2.0178565979003906],[5.774593830108643],[4.974274635314941],[1.0002336502075195],[1.3181363344192505],[22.464982986450195],[84.15104675292969],[2.858703851699829],[2.0905261039733887],[3.3593478202819824],[1.2407982349395752],[4.496828079223633],[10.193058967590332],[34.00056457519531],[1.2988243103027344],[6.309450149536133],[7.111380577087402],[1.0968047380447388],[93.4598617553711],[1.3271965980529785],[1.000378966331482],[1.0000001192092896],[1.1431288719177246],[44.4852180480957],[8.065959930419922],[4.073664665222168],[1.0621250867843628]
