image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000729.17-032501.9.png,[13.814580917358398],[6.825872898101807],[9.447240829467773],[2.738370180130005],[4.160802841186523],[1.7254321575164795],[7.816384315490723],[1.4151438474655151],[3.154787540435791],[16.83132553100586],[1.3972026109695435],[5.342812538146973],[11.208770751953125],[10.87669849395752],[12.315460205078125],[1.286243200302124],[12.49170970916748],[7.830099105834961],[2.112424850463867],[2.3218636512756348],[11.210062026977539],[5.7103352546691895],[4.378843784332275],[3.971357822418213],[1.6889879703521729],[7.710550308227539],[1.9912126064300537],[1.4935672283172607],[1.2279622554779053],[17.450817108154297],[37.89847946166992],[6.378916263580322],[2.2052297592163086],[1.201821208000183]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000729.72-004303.1.png,[6.54176664352417],[5.450242042541504],[23.087318420410156],[1.5789012908935547],[12.335129737854004],[1.1691375970840454],[13.220458030700684],[1.1083694696426392],[2.0651464462280273],[24.206571578979492],[1.1107888221740723],[2.3786861896514893],[4.113555908203125],[3.365913152694702],[30.48947525024414],[5.316425800323486],[9.413145065307617],[1.322709560394287],[1.5384423732757568],[1.619901180267334],[7.498000144958496],[7.345043182373047],[5.536751747131348],[3.7979085445404053],[2.2972350120544434],[6.8793864250183105],[2.280024528503418],[1.4267168045043945],[1.1600515842437744],[19.359437942504883],[27.684383392333984],[3.234506368637085],[2.8670432567596436],[2.1428627967834473]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000729.97-071616.5.png,[11.459654808044434],[2.634859323501587],[8.824233055114746],[1.75439453125],[17.843088150024414],[1.4857869148254395],[2.957815647125244],[1.1454192399978638],[2.404916286468506],[11.083036422729492],[1.714259386062622],[5.607359886169434],[9.520851135253906],[5.000156402587891],[4.378019332885742],[51.58757019042969],[4.68878173828125],[1.0063954591751099],[1.757358431816101],[2.3101909160614014],[8.683839797973633],[8.821565628051758],[5.1630330085754395],[2.1647706031799316],[1.26334547996521],[3.720215082168579],[1.3887574672698975],[1.0637245178222656],[1.0338327884674072],[11.856033325195312],[49.99311828613281],[3.7452268600463867],[1.3659563064575195],[1.1313871145248413]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000729.99-005428.0.png,[4.43092155456543],[3.0101730823516846],[8.005966186523438],[1.3158711194992065],[26.176801681518555],[1.494197130203247],[1.7942564487457275],[1.1254380941390991],[2.462480068206787],[8.047773361206055],[1.12682044506073],[4.376279354095459],[8.957468032836914],[6.432998180389404],[9.496878623962402],[16.033618927001953],[9.15621280670166],[1.024762511253357],[1.776975154876709],[2.376026153564453],[6.563013076782227],[5.526000499725342],[5.172463417053223],[2.410133123397827],[1.5901269912719727],[6.6987175941467285],[1.3756287097930908],[1.0184900760650635],[1.0026923418045044],[13.121575355529785],[29.204437255859375],[4.717189788818359],[2.545416831970215],[1.1632367372512817]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000730.28+011003.6.png,[7.065444469451904],[4.980182647705078],[26.467866897583008],[1.475236177444458],[25.200334548950195],[1.1645506620407104],[10.274367332458496],[1.0756275653839111],[1.9618269205093384],[27.289575576782227],[1.0656384229660034],[1.6637206077575684],[3.568243980407715],[4.110756874084473],[39.737430572509766],[9.67275333404541],[10.240717887878418],[1.1334415674209595],[1.5565046072006226],[1.7813818454742432],[6.160223960876465],[7.180854797363281],[5.996248245239258],[3.7205021381378174],[1.6460614204406738],[4.6538987159729],[1.9298772811889648],[1.3851534128189087],[1.1002447605133057],[13.644674301147461],[32.12506103515625],[3.6963908672332764],[3.4681413173675537],[1.6232752799987793]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000730.52-004827.8.png,[23.69416618347168],[2.6076650619506836],[20.999038696289062],[2.1891891956329346],[15.373244285583496],[1.1704058647155762],[6.777149677276611],[1.1567633152008057],[2.040837287902832],[15.287689208984375],[3.145167112350464],[9.826873779296875],[11.801563262939453],[4.090981483459473],[2.104452610015869],[67.56307220458984],[6.520500659942627],[1.002074122428894],[2.191260814666748],[2.1129536628723145],[15.158026695251465],[8.407791137695312],[5.445123195648193],[2.0148348808288574],[1.2722535133361816],[4.668943881988525],[1.6515297889709473],[1.1931850910186768],[1.414188265800476],[10.286003112792969],[60.086753845214844],[3.9624381065368652],[1.1802830696105957],[1.1239432096481323]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000731.59-072005.8.png,[15.73533821105957],[2.9010391235351562],[11.351492881774902],[1.5011180639266968],[24.2164249420166],[1.3179510831832886],[4.14322566986084],[1.1090432405471802],[2.2367634773254395],[12.962030410766602],[1.1962908506393433],[3.085132598876953],[7.412106513977051],[8.217554092407227],[12.015632629394531],[28.093368530273438],[13.026700019836426],[1.0129762887954712],[1.9892420768737793],[2.5082719326019287],[8.046809196472168],[8.683231353759766],[5.248683452606201],[2.365950107574463],[1.2836048603057861],[2.9426193237304688],[1.3563141822814941],[1.114455223083496],[1.045742392539978],[16.780460357666016],[43.45814895629883],[5.699544906616211],[1.750321626663208],[1.0991681814193726]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000732.26-004009.3.png,[21.500598907470703],[9.651453018188477],[24.975473403930664],[2.555166721343994],[40.13890838623047],[1.4132176637649536],[31.192506790161133],[1.151228904724121],[2.877347946166992],[51.49532699584961],[1.1033121347427368],[1.3416272401809692],[2.994767665863037],[6.516324996948242],[69.09246826171875],[6.703530311584473],[17.6339111328125],[1.8057546615600586],[1.926476001739502],[3.592665433883667],[7.760018348693848],[12.8909330368042],[7.935013771057129],[7.647618293762207],[3.152519941329956],[4.874083518981934],[2.400118350982666],[2.7634425163269043],[1.455676555633545],[16.84259796142578],[40.484825134277344],[6.716884613037109],[4.616823196411133],[1.506917953491211]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000732.48+141557.6.png,[19.307815551757812],[3.002359628677368],[17.00389862060547],[1.7852952480316162],[15.58631706237793],[1.2672667503356934],[7.43093204498291],[1.1377763748168945],[2.3054723739624023],[15.704522132873535],[1.5312676429748535],[5.7164435386657715],[9.479462623596191],[7.7528791427612305],[5.749608039855957],[32.86432647705078],[11.227766990661621],[1.0146323442459106],[2.098299026489258],[2.1528611183166504],[14.23663330078125],[8.582208633422852],[5.62062931060791],[2.3929402828216553],[1.4855122566223145],[3.172481060028076],[1.530754566192627],[1.232569932937622],[1.2712582349777222],[13.91963005065918],[50.51226806640625],[5.235171794891357],[1.5817241668701172],[1.1259137392044067]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000732.54-010408.8.png,[14.086793899536133],[5.388311386108398],[19.93203353881836],[1.7182496786117554],[21.528993606567383],[1.2924665212631226],[11.212922096252441],[1.1574782133102417],[2.5859525203704834],[23.323074340820312],[1.1149461269378662],[2.6674718856811523],[6.300261974334717],[9.489041328430176],[24.343889236450195],[11.262006759643555],[13.578513145446777],[1.174089789390564],[2.1495680809020996],[2.160067558288574],[12.459685325622559],[8.643193244934082],[7.165439128875732],[4.144417762756348],[1.9775813817977905],[3.696577548980713],[1.9280714988708496],[1.4123908281326294],[1.1972119808197021],[16.151840209960938],[38.43955612182617],[6.215497016906738],[3.4170703887939453],[1.2658652067184448]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000732.76-033733.2.png,[5.7950592041015625],[2.1293978691101074],[8.347624778747559],[1.1905367374420166],[8.9700288772583],[1.149484634399414],[2.3104782104492188],[1.0798929929733276],[1.8211075067520142],[7.470870018005371],[1.2566959857940674],[4.643824577331543],[7.4507527351379395],[4.383788108825684],[4.420340538024902],[3.438814878463745],[8.493980407714844],[1.0537089109420776],[1.474724531173706],[1.4691827297210693],[6.2638373374938965],[2.877318859100342],[2.9343981742858887],[2.131253242492676],[1.4321235418319702],[4.836688995361328],[1.2614747285842896],[1.0099568367004395],[1.005686640739441],[9.869206428527832],[21.137706756591797],[2.8653674125671387],[1.4056246280670166],[1.0982487201690674]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000733.12+003954.7.png,[12.473549842834473],[6.965827465057373],[19.84090232849121],[2.0811500549316406],[20.841955184936523],[1.4812707901000977],[10.228032112121582],[1.3859267234802246],[3.001598358154297],[26.306549072265625],[1.1049737930297852],[1.8544495105743408],[5.182458877563477],[8.406538963317871],[62.171836853027344],[3.2126402854919434],[20.178668975830078],[3.539489507675171],[2.530625343322754],[3.40220308303833],[5.584270000457764],[5.315679550170898],[6.319254398345947],[8.856901168823242],[2.9352545738220215],[16.66098403930664],[2.629387617111206],[1.6231176853179932],[1.1232692003250122],[15.929798126220703],[27.468069076538086],[6.6864824295043945],[5.952578067779541],[1.8452889919281006]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000733.35+094708.4.png,[16.718952178955078],[2.424438953399658],[12.135013580322266],[1.643540620803833],[23.07244110107422],[1.3529894351959229],[3.740015745162964],[1.1277201175689697],[2.1242971420288086],[10.907943725585938],[1.6912729740142822],[4.8126220703125],[8.600175857543945],[6.17159366607666],[4.578761100769043],[58.54306411743164],[7.010348796844482],[1.002889633178711],[1.9709131717681885],[2.402700424194336],[9.544249534606934],[9.4121732711792],[5.203655242919922],[2.0019702911376953],[1.2080392837524414],[3.224299907684326],[1.3238247632980347],[1.0937145948410034],[1.0706732273101807],[15.615422248840332],[52.59917449951172],[4.000218391418457],[1.302764892578125],[1.102091670036316]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000733.63+003958.1.png,[3.2719461917877197],[2.4546163082122803],[11.562074661254883],[1.152949333190918],[12.68402099609375],[1.1514860391616821],[1.7385095357894897],[1.0631200075149536],[1.6863651275634766],[6.736026287078857],[1.0301318168640137],[2.1831555366516113],[5.421380043029785],[5.150910377502441],[11.1162691116333],[4.986311912536621],[6.215213298797607],[1.0512340068817139],[1.3708230257034302],[1.6467722654342651],[4.096811294555664],[2.558699131011963],[3.119023084640503],[2.233290672302246],[1.3637944459915161],[7.30402135848999],[1.361306071281433],[1.0141066312789917],[1.0022655725479126],[8.786678314208984],[17.64727783203125],[2.895786762237549],[1.9417721033096313],[1.259235143661499]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000733.77-001533.1.png,[19.525175094604492],[3.937772750854492],[12.187352180480957],[1.5011799335479736],[24.010862350463867],[1.2265076637268066],[7.6232218742370605],[1.1183552742004395],[2.0297622680664062],[20.014240264892578],[1.1256507635116577],[1.7506558895111084],[4.412641525268555],[8.303766250610352],[32.87870788574219],[5.9859747886657715],[18.52713966369629],[1.1872870922088623],[2.061739921569824],[2.9101481437683105],[4.933078765869141],[7.213475227355957],[4.6473894119262695],[3.8903257846832275],[1.5336711406707764],[3.060880422592163],[1.3804987668991089],[1.1277332305908203],[1.057262897491455],[13.943191528320312],[29.586599349975586],[7.381860256195068],[2.318857192993164],[1.091480016708374]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000733.84+134429.3.png,[15.514933586120605],[2.452928066253662],[8.933432579040527],[1.4471931457519531],[34.79417037963867],[1.395363450050354],[2.9789891242980957],[1.0933587551116943],[2.353621006011963],[10.931846618652344],[1.290337324142456],[3.8110551834106445],[9.197574615478516],[6.320501804351807],[6.816883563995361],[57.58002471923828],[9.176139831542969],[1.0016469955444336],[1.9876573085784912],[2.441037893295288],[7.9440813064575195],[9.703688621520996],[5.195667743682861],[2.137791156768799],[1.1327646970748901],[3.113656997680664],[1.2548846006393433],[1.0495374202728271],[1.0163260698318481],[17.078060150146484],[53.25543975830078],[5.174614906311035],[1.38985013961792],[1.068321943283081]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000734.06+144939.1.png,[3.5665619373321533],[1.7137221097946167],[9.672402381896973],[1.114758849143982],[15.676368713378906],[1.1246700286865234],[1.641718864440918],[1.03615403175354],[1.6483936309814453],[6.471912860870361],[1.1269536018371582],[4.202980995178223],[6.309114456176758],[3.011597156524658],[3.7335126399993896],[11.780939102172852],[6.571904182434082],[1.00417160987854],[1.3445435762405396],[1.3623545169830322],[5.444937229156494],[2.72017765045166],[2.8782379627227783],[1.6760706901550293],[1.3306397199630737],[6.076787948608398],[1.188661813735962],[1.0037707090377808],[1.0018497705459595],[7.806730270385742],[23.2928524017334],[2.536797523498535],[1.339647650718689],[1.1056309938430786]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000734.28-030823.2.png,[6.847833156585693],[44.454078674316406],[4.612789630889893],[27.73569679260254],[1.4127267599105835],[2.0915791988372803],[7.230766773223877],[1.7164182662963867],[4.032857418060303],[15.49437141418457],[1.3352140188217163],[4.494489669799805],[10.863432884216309],[9.659738540649414],[6.321742057800293],[1.6223344802856445],[6.5221991539001465],[15.041460037231445],[2.9297168254852295],[1.1776684522628784],[21.883878707885742],[5.257099151611328],[3.277595043182373],[3.5190811157226562],[2.0334534645080566],[19.858383178710938],[3.0665218830108643],[2.551807165145874],[2.095525026321411],[16.803607940673828],[65.99229431152344],[7.639178276062012],[1.4012067317962646],[1.169101357460022]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000734.37-004310.8.png,[13.173855781555176],[4.969779014587402],[23.693267822265625],[1.6380386352539062],[25.919116973876953],[1.2353614568710327],[13.14515209197998],[1.104103922843933],[2.1490554809570312],[30.177001953125],[1.124619483947754],[1.817440152168274],[4.266556739807129],[6.846245288848877],[37.861328125],[15.763586044311523],[11.412008285522461],[1.1583073139190674],[1.8247263431549072],[2.432363271713257],[7.150933742523193],[9.214019775390625],[6.414034843444824],[4.138689041137695],[2.158524990081787],[3.516728162765503],[1.8956868648529053],[1.5745619535446167],[1.2435468435287476],[14.38380241394043],[33.639198303222656],[4.915890216827393],[3.3149032592773438],[1.4435250759124756]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000734.70-004914.9.png,[13.35304069519043],[11.719045639038086],[15.322868347167969],[6.370781898498535],[5.524242877960205],[1.3665130138397217],[22.319286346435547],[1.3694720268249512],[2.1875531673431396],[47.08104705810547],[1.099435567855835],[1.3097248077392578],[1.9041587114334106],[3.300870895385742],[74.2271957397461],[1.2822363376617432],[7.760271072387695],[21.028789520263672],[1.2691729068756104],[6.584801197052002],[3.4480679035186768],[6.083765029907227],[4.5227508544921875],[7.476037979125977],[4.312827110290527],[12.851778984069824],[2.459146022796631],[3.8948793411254883],[1.6173923015594482],[16.63812255859375],[49.384986877441406],[7.850925922393799],[4.1085710525512695],[1.3500127792358398]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000735.54+004744.8.png,[5.288851737976074],[2.3801333904266357],[9.51937484741211],[1.154495120048523],[18.385282516479492],[1.1627005338668823],[2.1576147079467773],[1.0599433183670044],[1.821418285369873],[8.242973327636719],[1.0980877876281738],[3.3136000633239746],[7.560154914855957],[5.554576396942139],[7.404519081115723],[10.388529777526855],[9.829748153686523],[1.0148593187332153],[1.5713812112808228],[1.577544927597046],[5.505010604858398],[3.5893259048461914],[3.502417802810669],[2.2255101203918457],[1.3737995624542236],[4.080055236816406],[1.2934279441833496],[1.0148276090621948],[1.003748893737793],[10.080699920654297],[16.7078800201416],[2.9978818893432617],[1.5878969430923462],[1.2051153182983398]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000735.71+142706.9.png,[7.230156898498535],[4.77034330368042],[26.352706909179688],[1.6343876123428345],[14.678383827209473],[1.1507431268692017],[15.377005577087402],[1.0835272073745728],[1.927096962928772],[27.566240310668945],[1.1606084108352661],[1.9511338472366333],[3.0612380504608154],[3.159348726272583],[34.634132385253906],[7.997124671936035],[8.389326095581055],[1.197171688079834],[1.4121730327606201],[1.6455084085464478],[6.932742595672607],[8.20207405090332],[5.610671043395996],[3.3402163982391357],[1.892143726348877],[4.38918399810791],[1.922783613204956],[1.4832566976547241],[1.290522813796997],[15.137445449829102],[31.717981338500977],[3.2075729370117188],[2.7260570526123047],[1.7286200523376465]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000735.89+005022.3.png,[16.468799591064453],[5.417214393615723],[18.422590255737305],[1.9227941036224365],[15.374107360839844],[1.360471248626709],[12.21491527557373],[1.1944056749343872],[2.406113386154175],[27.774097442626953],[1.1865696907043457],[2.4818227291107178],[5.804347515106201],[7.76558256149292],[37.194480895996094],[7.274494647979736],[14.144329071044922],[1.8443262577056885],[2.06467342376709],[3.5435736179351807],[7.259532451629639],[8.055520057678223],[6.237000465393066],[4.600742340087891],[3.1872541904449463],[5.254169940948486],[2.3887887001037598],[1.9794156551361084],[1.318338394165039],[17.032100677490234],[31.784719467163086],[7.074765682220459],[4.309047698974609],[1.36820387840271]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000735.96-004847.3.png,[9.749924659729004],[14.115556716918945],[21.2303524017334],[2.727724313735962],[14.463455200195312],[1.3465709686279297],[34.5922737121582],[1.1947004795074463],[2.231898307800293],[59.981468200683594],[1.0588423013687134],[1.2495927810668945],[1.767055869102478],[2.533102512359619],[79.13958740234375],[1.8294315338134766],[8.583248138427734],[6.722339630126953],[1.2906215190887451],[4.777838230133057],[4.224572658538818],[6.208963394165039],[5.68579626083374],[12.40012264251709],[10.024497032165527],[14.610489845275879],[2.287351131439209],[2.047840118408203],[1.1637580394744873],[20.77187728881836],[27.28877830505371],[5.0148844718933105],[5.727897644042969],[2.196380138397217]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000735.97+144558.4.png,[5.330618858337402],[2.9792346954345703],[12.564424514770508],[1.2591793537139893],[24.685850143432617],[1.3002886772155762],[2.386326789855957],[1.0900557041168213],[2.127472400665283],[10.591448783874512],[1.0615800619125366],[3.055386543273926],[8.025581359863281],[6.720907211303711],[16.493675231933594],[14.683003425598145],[9.735366821289062],[1.04038405418396],[1.8756613731384277],[1.9131343364715576],[6.26304817199707],[5.037938594818115],[5.129430294036865],[2.6027183532714844],[1.3614444732666016],[4.580992698669434],[1.4565305709838867],[1.0487912893295288],[1.0083374977111816],[12.835270881652832],[28.711660385131836],[4.85330867767334],[3.309840202331543],[1.1841384172439575]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000736.18-043700.3.png,[5.738221645355225],[2.169219493865967],[6.317930698394775],[1.256941795349121],[32.18174743652344],[1.5249241590499878],[1.694962501525879],[1.069839358329773],[2.3977887630462646],[8.866159439086914],[1.1850131750106812],[5.010826110839844],[11.689294815063477],[5.5309739112854],[4.868560791015625],[44.53059387207031],[7.763157844543457],[1.0022754669189453],[1.7769205570220947],[1.9102387428283691],[8.107433319091797],[8.748708724975586],[5.234643936157227],[1.8608170747756958],[1.1291983127593994],[3.5763704776763916],[1.2459999322891235],[1.0149633884429932],[1.0021007061004639],[14.991691589355469],[44.11016082763672],[4.71427059173584],[1.626604437828064],[1.077141523361206]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000736.28-001355.2.png,[64.31217956542969],[6.41017484664917],[29.76652717590332],[4.09149169921875],[31.80649757385254],[1.1498899459838867],[23.73822593688965],[1.4275462627410889],[2.2032299041748047],[27.19217300415039],[8.202030181884766],[22.144372940063477],[13.843751907348633],[3.628798007965088],[1.8205022811889648],[40.079620361328125],[25.722593307495117],[1.0046132802963257],[3.3117804527282715],[3.2445719242095947],[32.69213104248047],[7.897595405578613],[7.402042388916016],[3.114652395248413],[1.4464364051818848],[10.923562049865723],[3.39477801322937],[1.8643131256103516],[3.1013264656066895],[13.701434135437012],[72.47323608398438],[4.516378402709961],[1.1355619430541992],[1.2094751596450806]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000736.72+144708.9.png,[7.696094036102295],[3.5003714561462402],[15.761079788208008],[1.3903918266296387],[22.708513259887695],[1.3117549419403076],[3.661766767501831],[1.1303343772888184],[2.190377712249756],[13.855558395385742],[1.1026123762130737],[2.9344570636749268],[7.3683366775512695],[7.243538856506348],[21.509077072143555],[14.73639965057373],[11.036150932312012],[1.0800426006317139],[2.094132423400879],[2.088636875152588],[6.980091094970703],[5.9218878746032715],[5.82675838470459],[3.187896728515625],[1.5654056072235107],[4.080502510070801],[1.601524829864502],[1.12313973903656],[1.033974051475525],[13.652225494384766],[31.5023136138916],[5.336391925811768],[3.921882152557373],[1.2272645235061646]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000736.93+141852.0.png,[4.699756622314453],[2.3694024085998535],[6.467424392700195],[1.2338093519210815],[31.048233032226562],[1.5501878261566162],[1.616819977760315],[1.0738388299942017],[2.399282693862915],[8.721763610839844],[1.1144733428955078],[4.559195518493652],[11.037626266479492],[6.300467491149902],[7.014738082885742],[31.187910079956055],[8.648804664611816],[1.0054807662963867],[1.7880414724349976],[1.8968336582183838],[7.646440029144287],[7.474974155426025],[5.289328575134277],[1.9694018363952637],[1.1516152620315552],[3.7931406497955322],[1.2828702926635742],[1.0163841247558594],[1.0016738176345825],[14.333776473999023],[37.75096130371094],[4.891654968261719],[2.0097250938415527],[1.1009577512741089]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000736.99+135805.1.png,[10.976592063903809],[3.7988905906677246],[13.408463478088379],[1.421195387840271],[20.455801010131836],[1.2794259786605835],[4.92908239364624],[1.1128122806549072],[2.224233627319336],[17.61496353149414],[1.1024038791656494],[2.763803482055664],[6.213310241699219],[8.416383743286133],[21.90175437927246],[10.245409965515137],[14.220664978027344],[1.1100369691848755],[2.0538737773895264],[2.210132122039795],[7.812705993652344],[6.425373554229736],[5.508510112762451],[3.255439281463623],[1.7236263751983643],[3.774705410003662],[1.5636894702911377],[1.1327083110809326],[1.0402005910873413],[15.859519958496094],[32.93282699584961],[6.396978855133057],[3.1917879581451416],[1.1508572101593018]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000737.03+005850.6.png,[3.0601251125335693],[1.637308120727539],[14.686545372009277],[1.1572940349578857],[4.9940948486328125],[1.0776766538619995],[2.0355215072631836],[1.0314303636550903],[1.5383503437042236],[7.204415321350098],[1.136374592781067],[4.195337295532227],[4.093400001525879],[2.127389907836914],[3.886319637298584],[4.383843421936035],[4.81002140045166],[1.017019271850586],[1.2136672735214233],[1.1696627140045166],[6.1553802490234375],[1.9513037204742432],[2.222163677215576],[1.5998848676681519],[1.389146089553833],[6.943593502044678],[1.2729601860046387],[1.0092624425888062],[1.0098084211349487],[7.134019374847412],[23.87694549560547],[2.1224441528320312],[1.3573088645935059],[1.1269733905792236]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000738.00+135546.7.png,[4.141849040985107],[1.8668957948684692],[14.606151580810547],[1.149369716644287],[11.289885520935059],[1.0922017097473145],[2.3811392784118652],[1.0406149625778198],[1.5484364032745361],[7.904770374298096],[1.1690245866775513],[3.8750672340393066],[4.771961212158203],[2.6079750061035156],[5.654107570648193],[9.188511848449707],[6.403984546661377],[1.0103120803833008],[1.3394510746002197],[1.304133653640747],[5.369196891784668],[2.596332311630249],[2.7740912437438965],[1.834650993347168],[1.4160783290863037],[5.870051383972168],[1.2384750843048096],[1.0104254484176636],[1.0100735425949097],[8.194866180419922],[22.063739776611328],[2.365886688232422],[1.4564208984375],[1.1639034748077393]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000738.06+142952.6.png,[9.384952545166016],[2.978442430496216],[8.374755859375],[1.3729320764541626],[27.07377815246582],[1.457140326499939],[2.6020960807800293],[1.102564811706543],[2.3624014854431152],[14.546292304992676],[1.2220664024353027],[4.480494022369385],[7.866826057434082],[7.486119270324707],[9.975648880004883],[32.75330352783203],[11.177712440490723],[1.0091363191604614],[2.1508312225341797],[2.091977834701538],[9.418766021728516],[7.843789577484131],[5.694375038146973],[2.506640672683716],[1.2706719636917114],[2.697359561920166],[1.292130470275879],[1.048057198524475],[1.0102169513702393],[14.903572082519531],[39.65400695800781],[5.9253644943237305],[2.8199172019958496],[1.0842232704162598]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000738.15-002203.8.png,[6.920700550079346],[3.4915902614593506],[13.507404327392578],[1.3239021301269531],[25.38963508605957],[1.3078135251998901],[3.0218780040740967],[1.1035971641540527],[2.102931499481201],[12.68758487701416],[1.0563820600509644],[2.5057315826416016],[7.200265407562256],[7.569958686828613],[23.16127586364746],[15.13436508178711],[10.68061351776123],[1.0619028806686401],[2.0133605003356934],[2.148428440093994],[6.0449066162109375],[6.023044586181641],[5.362250328063965],[2.8989675045013428],[1.4013311862945557],[4.222440242767334],[1.5000622272491455],[1.0919795036315918],[1.0156453847885132],[14.903124809265137],[29.399219512939453],[5.631655693054199],[3.7130465507507324],[1.191880226135254]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000738.87-010831.2.png,[6.531071662902832],[3.3890492916107178],[18.06821060180664],[1.3110767602920532],[22.6236629486084],[1.2101233005523682],[3.914072275161743],[1.0906957387924194],[1.9917423725128174],[14.758354187011719],[1.0664782524108887],[2.3908708095550537],[5.943423271179199],[6.185419082641602],[23.973369598388672],[11.87201976776123],[10.531791687011719],[1.0783802270889282],[1.842311978340149],[1.851658821105957],[6.104262351989746],[5.042664051055908],[5.181111812591553],[3.046581268310547],[1.5266152620315552],[4.739188194274902],[1.6416714191436768],[1.1148885488510132],[1.028688907623291],[12.662582397460938],[29.214126586914062],[4.563970565795898],[3.463442325592041],[1.2801733016967773]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000738.96+004856.4.png,[13.090834617614746],[16.641551971435547],[8.216499328613281],[28.315902709960938],[2.660745620727539],[1.3690022230148315],[15.46387767791748],[1.8705275058746338],[2.458347797393799],[34.59231185913086],[1.1530511379241943],[1.1258991956710815],[1.477254867553711],[3.2893946170806885],[73.08907318115234],[1.1157588958740234],[3.236574649810791],[59.56160354614258],[1.082535743713379],[20.34881591796875],[1.9652199745178223],[7.482397079467773],[4.35842752456665],[6.273104667663574],[3.5919129848480225],[8.633743286132812],[2.2382922172546387],[5.285849094390869],[1.9455612897872925],[14.01152515411377],[69.391357421875],[9.626043319702148],[2.7386960983276367],[1.1154886484146118]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000739.02+144826.6.png,[11.31168270111084],[4.866123199462891],[17.569581985473633],[1.58298921585083],[17.07278060913086],[1.3030197620391846],[7.070736885070801],[1.184761643409729],[2.369601249694824],[18.45049285888672],[1.0948010683059692],[2.1560773849487305],[6.530147075653076],[8.839693069458008],[33.412452697753906],[8.365397453308105],[13.718796730041504],[1.3162908554077148],[2.174936056137085],[2.562063217163086],[6.225837707519531],[6.7537970542907715],[5.687989711761475],[4.29393196105957],[1.7597243785858154],[4.799023628234863],[1.9714938402175903],[1.3647433519363403],[1.090550184249878],[14.940437316894531],[23.838157653808594],[5.66551399230957],[4.256402969360352],[1.3884780406951904]
